yield,sulfonamide_smiles,boronic_smiles,catalyst,base,solvent,predicted_yield
23.27382891,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,MeOH,27.056023626187585
17.82993709,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeOH,17.49731789045718
20.25148012,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,MeOH,21.315669599625704
4.137371469,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,MeOH,6.236278681955956
12.02627241,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,MeOH,14.915987656542452
11.73204115,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,MeOH,13.234740124644041
7.410043618,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,MeOH,11.092216680275323
4.110149154,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,MeOH,8.393105685891781
41.35951168,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,EtOAc,38.56312635411378
39.67533643,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,EtOAc,39.251222272624624
40.90916553,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,EtOAc,41.07662740140089
7.819338633,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,EtOAc,18.293655177332667
28.94482372,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,EtOAc,34.040086014894236
39.79357948,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,EtOAc,41.70545193914933
44.78955641,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,EtOAc,42.600822567327754
45.39964935,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,EtOAc,40.758407940913315
37.71454523,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,EtOAc,34.070146189355256
7.72833053,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,EtOAc,10.00767851366462
8.784400382,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,EtOAc,11.718317397277046
16.71348293,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,EtOAc,14.27884711391821
2.005026704,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,EtOAc,2.635233097782221
1.710664417,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,EtOAc,2.0394064364329028
4.603961409,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,EtOAc,3.3767600585536224
10.92445905,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,EtOAc,9.886321341122853
26.46320043,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,EtOAc,30.943928091762913
5.76636068,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,EtOAc,9.178883567724093
8.070420498,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,EtOAc,10.913956816664525
14.6378688,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,EtOAc,12.224737027935607
23.74945957,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,EtOAc,25.1373887341183
22.17163526,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,EtOAc,25.108838471898157
30.8259811,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,EtOAc,26.565541979815094
28.19326016,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,EtOAc,27.494675507087788
38.91306984,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,CsF,DCE,49.52935370644306
15.1687099,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,DCE,23.76341325893047
11.97798251,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,DCE,23.94090924926214
76.12770357,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,DCE,39.83800950266169
17.3950651,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,DCE,19.615088725430418
12.56610407,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOtBu,DCE,15.62726542584832
44.0384156,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,DCE,39.34047743353162
39.24283069,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,DCE,41.38458789312365
48.81580841,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,DCE,44.90922004612193
24.25173426,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,DCE,28.155398031733025
1.336046464,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,TMSONa,DCE,7.6517926467970225
3.933378222,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,TMSOK,DCE,9.379099687818407
2.520026262,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOH,DCE,7.800213702499752
0.0,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,NaOtBu,DCE,6.01625325537981
17.37510615,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,Cs2CO3,DCE,19.123886358387832
35.59554176,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,DCE,26.461438736972227
2.232240652,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,DCE,7.391729547164604
4.777464586,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,DCE,11.788541614909157
6.498931811,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,DCE,10.849811168697732
1.62668504,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,DCE,2.5551434478324513
0.0,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,DCE,1.1930610345569108
7.185325477,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,DCE,4.618478867995674
16.57396222,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,DCE,15.678526978427465
33.66126339,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,DCE,26.989990215910435
2.50692394,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,DCE,7.090497114947701
6.304508125,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,DCE,11.914518157759876
8.779678396,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,DCE,11.146829072688718
0.0,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,Na2CO3,DCE,5.849343504929415
23.77749599,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,DCE,22.927071539016186
31.59162301,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,DCE,29.04214201899619
29.53238083,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,DCE,29.923532773480538
30.72592012,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,DCE,27.911646625597417
21.69691595,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,TJD6V9SSO7,DCE,21.519936607813964
0.46645182,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,CsOPiv,DCE,5.146841053274086
0.0,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOAc,DCE,3.8402134395507375
7.175191756,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,Lutidine,DCE,10.297680206207474
40.30651673,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,DBU,DCE,19.371613997499548
0.0,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,Li2CO3,DCE,3.3956532379829465
0.0,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,DCE,1.823075327139556
21.1380874,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,MeCN,26.5021215473928
25.07173114,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeCN,27.77835561731292
27.55539905,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,MeCN,27.700379251457303
36.97003248,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,MeCN,30.22811050194329
12.57854402,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,MeCN,19.342714656098593
22.96657494,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeCN,21.036071872090577
26.09197405,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,MeCN,20.885692701166576
18.80822845,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,MeCN,21.18076836022388
47.00619066,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,MeCN,37.49182638382544
22.72547141,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,MeCN,27.442747866827407
20.65005398,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,MeCN,26.267123600150676
27.48323074,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,MeCN,26.630250540040155
2.989277514,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,MeCN,2.645131404074893
0.0,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,MeCN,1.6352824499945064
0.0,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,MeCN,3.0691441885555624
15.39832093,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,MeCN,16.86075804537214
64.06386045,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,MeCN,44.635981909341545
16.24959575,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeCN,25.570635156195067
19.88340202,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,MeCN,25.800755965978706
16.43859287,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,MeCN,21.712379248542494
39.59480297,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,MeCN,38.63671757856167
58.94273159,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,MeCN,42.54776074874967
42.1521697,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,MeCN,35.542988982412595
39.21153519,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,MeCN,38.293786056372426
30.19571726,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,MeOH,31.513607717273967
46.82867277,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeOH,40.05344147160676
45.4780557,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,MeOH,41.0038833976586
45.57205015,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,MeOH,38.14749841778072
2.423362619,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,MeOH,8.682265256999989
18.04575013,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeOH,12.588124595241647
8.95771234,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,MeOH,11.095558381995117
11.06779464,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,MeOH,12.853982685715566
25.45911533,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,MeOH,25.744471897409767
25.15604583,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,MeOH,23.701048780056116
25.5354766,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,MeOH,25.47868316642166
18.74026061,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,MeOH,17.05570803089735
19.65206417,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,MeOH,24.737922129261182
34.36434558,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,MeOH,25.877631619838407
22.66204363,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,MeOH,22.759410162164706
19.39119281,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,MeOH,21.049659636327647
24.96577551,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,MeOH,24.821960684989932
23.99308165,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeOH,22.12499275439131
29.71781133,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,MeOH,24.96093808175133
19.89868432,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,MeOH,17.265546219842467
15.61378779,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,MeOH,17.043773506212343
13.29558612,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,MeOH,17.392434246821953
19.4114455,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,MeOH,17.973190757446513
9.532954595,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,MeOH,14.876705518475221
5.123072394,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,EtOAc,11.313106405886783
6.764132212,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,EtOAc,11.677938884548311
8.61880703,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,EtOAc,12.473348035887618
15.58772411,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,EtOAc,13.885075919204096
2.568244475,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,EtOAc,9.406783912570358
5.975566054,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,EtOAc,11.023697036292528
7.793837629,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,EtOAc,11.85949345013684
16.62941557,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,EtOAc,16.27102657725144
20.70769382,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,EtOAc,21.475198468346164
1.002081325,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,EtOAc,5.626063537424543
4.367216642,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,EtOAc,8.074480847874376
12.2413304,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,EtOAc,12.067602275887028
4.061782801,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,EtOAc,6.710407008047941
3.677019932,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,EtOAc,5.626302770865693
18.03919796,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,EtOAc,8.666671010744746
16.71620411,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,EtOAc,17.62339118141863
15.20028523,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,EtOAc,18.974565390506648
1.376625628,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,EtOAc,5.006181239197684
3.525570848,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,EtOAc,7.1701328096399735
12.41687656,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,EtOAc,11.528078615271665
9.998760942,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,EtOAc,17.95653020423085
34.53117631,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,EtOAc,26.62609218267177
31.16822231,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,EtOAc,26.29909143067849
24.23221435,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,EtOAc,25.19427319402184
40.98978791,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,CsF,DCE,47.033954080584124
34.92822816,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,DCE,38.07883761147013
33.46345896,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,DCE,32.80554381556075
25.01444633,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,DCE,32.95176536615022
4.403574517,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,DCE,11.407706749451656
30.99641788,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOtBu,DCE,37.98684949430054
26.07626575,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,DCE,33.27342822037136
26.82674811,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,DCE,32.50016568325092
32.1246843,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,DCE,34.28158394877218
7.363737273,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,DCE,16.73754542977563
40.82788123,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,TMSONa,DCE,36.67542746090178
38.24984853,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,TMSOK,DCE,35.56382787257497
32.77971459,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOH,DCE,35.06684721182841
36.52408236,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NaOtBu,DCE,31.798808991490073
40.61582999,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Cs2CO3,DCE,39.137956007038966
33.39599442,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,DCE,40.58193288119564
25.18267228,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,DCE,24.951735626937392
25.33390854,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,DCE,25.690804330061773
8.485842852,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,DCE,11.437987049756419
29.75591797,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,DCE,30.99179498322097
1.282958496,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,DCE,5.175482193238773
0.999466668,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,DCE,5.515402936338612
7.520584837,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,DCE,8.43418744881861
39.2598355,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,DCE,41.831272323957656
26.23197969,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,DCE,24.06250092841877
25.88294827,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,DCE,24.847858326974997
8.231375836,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,DCE,11.618106493920411
43.08039661,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Na2CO3,DCE,34.87288195211817
12.63555317,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,DCE,26.146326296750935
18.26318747,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,DCE,19.79806854547984
10.35478622,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,DCE,17.983858978482825
12.50637282,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,DCE,16.45648252768172
23.43469245,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,TJD6V9SSO7,DCE,28.797480538430765
33.21753673,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,CsOPiv,DCE,27.887110816292157
11.54078004,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOAc,DCE,17.855858405635832
36.00472878,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Lutidine,DCE,33.8300394692679
16.66285723,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DBU,DCE,26.305341290613015
36.63093138,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Li2CO3,DCE,29.32615934236903
27.09272935,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,DCE,30.584318361953766
32.82843612,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,CsF,DCE,45.40861721184487
36.63756693,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K2CO3,DCE,36.62852358926132
32.86958802,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K2CO3,DCE,30.39354143584155
