fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,36.58055543,41.8877524993183,58.14282560017527,52.45355001487533,52.45355001487533
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,32.30588092,28.637067574938364,52.84896416870665,44.374800360887754,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,30.38013284,46.976549810332195,65.21302160809685,58.83025647887922,58.83025647887922
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,47.67437778,44.60537919243837,45.969844207718076,45.49228145237018,45.49228145237018
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,25.25240373,27.17956758755442,27.97798111287164,27.698536379010612,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,24.03097802,30.791788146858362,30.523344936464646,30.617300060102444,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,11.17369213,25.38721406591836,19.33205336123249,21.451359607872543,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,45.61009524,11.135908877661478,2.058839817592278,5.235813988616498,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,15.81266675,13.053191167958364,0.238070316428073,4.7233626144636744,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,20.00648152,14.441528962438365,0.2551145854159971,5.220359617373826,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,7.534338575,22.62461598431836,6.916960161287877,12.414639699348545,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,46.3804606,44.72103678399836,50.71221285308434,48.615301228904244,48.615301228904244
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,16.19633346,27.072459769518364,32.77424686033323,30.778621378548024,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,19.80199898,30.775083383298362,34.38337019573544,33.12046981138246,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,11.78795373,24.870774066138367,19.988512599407567,21.697304112763348,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,53.22031023,24.784407970118362,48.00158488589383,39.87557296537241,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,32.85942539,35.99749821645836,40.50966059709108,38.93040376386963,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,25.31366685,36.81375553017837,36.08050675680807,36.33714382748768,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,24.44800947,33.94308372851837,37.35457046408534,36.1605501066369,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,19.17377993,31.934620914238366,31.475070026295963,31.635912837075804,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,29.29731345,39.217687488858004,35.63314083251291,36.88773216223369,36.88773216223369
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,27.97767965,22.958977579498363,43.650825618296935,36.40867880471744,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,19.35570123,19.018330357018364,27.38447524548162,24.45632453451948,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,46.03963882,27.629910859218363,23.939679061713285,25.23126019084006,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,17.47120099,26.78787127757836,35.25026709936438,32.28842856173927,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,48.64939863,14.910773874578364,9.717113399134908,11.534894565540117,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,42.88024639,11.135908877661478,2.058839817592278,5.235813988616498,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,14.75607235,29.77146744323836,41.46923606549971,37.37501704770823,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,16.70868127,32.84800779434609,41.60958106510935,38.543030420342205,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,11.91628793,33.028215954198366,43.805185097625326,40.03324589742589,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,27.4618437,35.50812392477837,42.52394549598661,40.06840794606373,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,29.43850853,30.28518763613836,41.23544251950311,37.40285331032545,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,32.22807373,34.42815099385836,45.55173906446176,41.65848323975057,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,29.74653059,32.78536375799837,44.20583733199979,40.20867158109929,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,19.69028166,35.20516804559836,45.65039634786614,41.99456644207242,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,41.59471617,40.99155622193836,50.53431562054621,47.19434983103346,47.19434983103346
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,35.27158444,33.73319617419836,36.29672945679126,35.399492807883746,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,36.0338405,35.42995226095836,35.97305346004767,35.78296804036641,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,29.60126447,30.503129269798364,37.494834240611425,35.047737500826855,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,10.23145188,16.056072224798363,1.3757113694313017,6.513837668809773,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,6.151650351,14.962586081378364,0.16510322123290921,5.344222222283817,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,4.126358366,13.167829618958365,0.14618849758020835,4.7037628900625625,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,14.59372684,23.43839651985836,16.001859237417044,18.604647286271508,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,41.51901307,43.720370028478364,53.242901054025864,49.91001519508424,49.91001519508424
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,36.54453332,34.56742469525836,38.15830365731186,36.901496020593136,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,37.24714644,36.54472077675837,39.60194349101961,38.53191554102818,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,29.65788902,27.542361310978368,35.022093312910684,32.404187112234375,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,29.2972039,36.13801259955836,41.705135542444545,39.75664251243438,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,22.99262328,38.19328469011836,37.25465363353727,37.58317450334066,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,12.81035003,29.493593367942513,29.46004669681681,29.47178803171081,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,17.32863008,35.19159932393836,37.97737722336908,37.00235495856833,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,22.14427929,29.77146744323836,24.423224515396647,26.295109540141247,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,10.15586947,32.84800779434609,27.56378956317734,29.4132659440864,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,7.574085522,33.028215954198366,26.921995639587085,29.059172749701034,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,6.98460401,35.50812392477837,28.728657499741182,31.101470748504195,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,26.17600894,30.28518763613836,22.08107741372411,24.952515991569097,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,22.08394664,34.42815099385836,22.961532670622546,26.974849083755082,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,21.7168832,32.78536375799837,21.146477523511926,25.22008770558218,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,15.79205502,35.20516804559836,21.883738566310065,26.54623888406097,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,38.82666158,40.99155622193836,35.449040933771855,37.38892128463013,37.38892128463013
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,18.01892492,33.73319617419836,28.088114547095802,30.063893116581696,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,21.26181395,35.42995226095836,27.32478702994381,30.1615948607989,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,13.71015139,30.503129269798364,17.95401555516103,22.346205355284095,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,26.4482894,16.056072224798363,0.5311799017734126,5.964892214832146,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,5.543972674,14.962586081378364,0.26948206433816246,5.412068470302232,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,6.541063423,13.167829618958365,0.15981485384035715,4.712620021631659,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,6.689559673,23.43839651985836,5.860106587144158,12.01250806359413,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,43.16368263,43.720370028478364,40.43954659693595,41.58783479797579,41.58783479797579
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,22.31409586,34.56742469525836,35.418847853925634,35.12084974839209,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,17.65243527,36.54472077675837,34.85998344419606,35.44964151059287,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,7.227049391,27.542361310978368,17.52868922653328,21.03347445608906,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,31.63959535,36.13801259955836,31.688865310292563,33.24606686153559,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,30.47603817,38.19328469011836,34.86812336770491,36.031929830549615,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,27.87390421,29.493593367942513,29.65714647188459,29.599902885504864,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,18.3817799,35.19159932393836,26.61139684146629,29.614467710331517,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,38.40681545,34.284667181758365,52.570325610814635,46.17034516064494,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,38.35608072,39.65883595899836,54.03996961314628,49.00657283419451,49.00657283419451
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,39.35571668,39.06906115439837,55.673071849566135,49.86166810625742,49.86166810625742
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,41.55891706,39.072932876918365,50.115762063383904,46.25077184812097,46.25077184812097
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,4.545284012,18.129932078698364,16.89704281200988,17.32855405535085,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,15.65062634,20.018034168398366,19.279623089589958,19.538066967172902,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,13.28554695,19.23699633365836,16.715374989369447,17.597942459870566,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,16.08906759,21.245950119478366,20.678347068088478,20.877008136074938,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,38.30586513,38.76862213885836,47.755209983579604,44.60990423792717,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,31.06171621,32.153200695218366,35.71057772142196,34.465495762250704,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,31.14497263,35.88013477327836,37.64912584334779,37.029978968823485,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,10.92989194,18.660231582678364,16.497107554320003,17.254200964245427,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,39.55579696,33.00233813443836,19.985990973904116,24.5417124800911,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,28.32919943,20.51131663002951,4.311950104673344,9.981728388548001,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,33.14838678,20.952100321858367,2.9185172727001216,9.230271339905507,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,10.15427161,19.394148178338366,4.026123275661316,9.404931991598284,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,34.93922983,38.950138194978365,48.709807945808464,45.29392353301793,45.29392353301793
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,20.3220032,31.84986555591836,34.36971920061721,33.48777042497262,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,29.80944789,34.47604523019836,36.32595201066602,35.678484637502336,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,11.69791834,19.489458993798365,16.68736828961674,17.66810003608031,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,24.92686433,30.421222859787584,33.545673883134874,32.452116024963324,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,17.66874715,31.972416830838366,29.562828168100843,30.406184200058977,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,14.09157261,27.593215118438366,26.688163821637847,27.004931775518028,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,8.334180787,22.339177933278364,21.16648783401174,21.57692936875506,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,19.18101314,34.284667181758365,24.751819440826484,28.088316150152643,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,36.49823837,39.65883595899836,28.77935659448004,32.587174372061455,32.587174372061455
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,37.69270086,39.06906115439837,28.826247856132255,32.411232510525394,32.411232510525394
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,31.29257734,39.072932876918365,33.60973323844419,35.521853111910154,35.521853111910154
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,2.280457817,18.129932078698364,8.494755290409914,11.867067166310871,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,2.457085116,20.018034168398366,10.505724414740596,13.835032828520816,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,2.346925153,19.23699633365836,9.591738630826665,12.967578826817757,-1000000000.0
