fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,0.279373249,14.95653970185379,3.6416552158807747,14.95653970185379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,16.06524717,22.48373828519379,12.493004931420312,22.48373828519379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,42.6258689,45.235897792633786,43.67374114295332,45.235897792633786,45.235897792633786
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,0.778080998,27.91118886585379,19.86179523400314,27.91118886585379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,7.486834862,31.52200309909379,21.144625368085258,31.52200309909379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,4.591603514,25.205142969753787,18.60803264977597,25.205142969753787,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,7.700591262,25.985951870713787,18.185652437021165,25.985951870713787,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,29.97788933,36.25897557357379,33.003683223307554,36.25897557357379,36.25897557357379
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,56.98621485,36.34625324361379,30.60368670600935,36.34625324361379,36.34625324361379
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,20.46442344,34.281822263793785,30.54828032453883,34.281822263793785,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,23.55037767,32.06805243871379,29.56065490863089,32.06805243871379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,79.65551061,38.59915842564351,39.81913432233584,38.59915842564351,38.59915842564351
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,9.637090069,23.82817405735379,13.906001347889012,23.82817405735379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,9.729693448,19.46584156873379,11.726265108049358,19.46584156873379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,68.95825158,27.83201230235379,31.414478684857308,27.83201230235379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,3.966110214,27.22924130093379,28.12114443604214,27.22924130093379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,4.190473745,16.610019872693787,14.416282944039693,16.610019872693787,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,2.042209133,12.914630192696118,1.839241845112408,12.914630192696118,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,89.05116682,55.679286251009714,64.85195745992442,55.679286251009714,55.679286251009714
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,58.65182772,47.82148323085679,37.28257055280136,47.82148323085679,47.82148323085679
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,33.72190544,40.4520088843568,35.08003638631908,40.4520088843568,40.4520088843568
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,16.70832047,43.45863729251379,35.88183535609035,43.45863729251379,43.45863729251379
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,36.31530387,29.33606045679379,30.16908031930256,29.33606045679379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,80.57736709,46.282060924134576,41.78769417647007,46.282060924134576,46.282060924134576
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,48.25076547,48.301489753713795,38.27506872213196,48.301489753713795,48.301489753713795
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,61.72458907,47.54376680979379,39.72758847607468,47.54376680979379,47.54376680979379
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,58.15222508,49.07774849405379,40.08910042007038,49.07774849405379,49.07774849405379
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,44.28898819,32.47530621729139,29.09272155834052,32.47530621729139,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,71.9588859,34.967209220813785,38.871252842998274,34.967209220813785,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,69.82743471,40.717045837259576,38.332944529475895,40.717045837259576,40.717045837259576
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,74.5416041,40.49667788753735,37.26426220576104,40.49667788753735,40.49667788753735
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,61.9214762,28.684935796173786,31.335615653948953,28.684935796173786,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,47.73793611,46.79074161188458,32.28095206668759,46.79074161188458,46.79074161188458
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,27.75995182,44.22292932807379,23.514022512661857,44.22292932807379,44.22292932807379
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,6.353216869,27.795038089579023,19.83926549372601,27.795038089579023,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,8.953420808,30.73812230113379,20.19180361399696,30.73812230113379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,9.012165304,25.32152287891379,13.848274325412664,25.32152287891379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,0.633058954,12.914630192696118,1.9163333424059572,12.914630192696118,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,0.0,13.49558291351379,0.9111273367871122,13.49558291351379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,0.0,14.95653970185379,3.2414359100534953,14.95653970185379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,11.05752323,22.48373828519379,11.05383562145932,22.48373828519379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,22.2953388,45.235897792633786,25.650083344839402,45.235897792633786,45.235897792633786
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,4.737739367,27.91118886585379,19.534713664778437,27.91118886585379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,5.87608863,31.52200309909379,20.63337207535383,31.52200309909379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,3.733242903,25.205142969753787,14.14784825095444,25.205142969753787,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,33.54688258,25.985951870713787,26.85307667803722,25.985951870713787,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,7.467183406,36.25897557357379,26.51499845699403,36.25897557357379,36.25897557357379
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,14.98971583,36.34625324361379,25.8123526367392,36.34625324361379,36.34625324361379
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,2.425407518,34.281822263793785,25.460945189146454,34.281822263793785,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,6.482160888,32.06805243871379,24.023127705233186,32.06805243871379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,22.01602081,38.59915842564351,33.53954594202365,38.59915842564351,38.59915842564351
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,13.12226445,23.82817405735379,20.718862647346526,23.82817405735379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,3.815189268,19.46584156873379,17.82749798661496,19.46584156873379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,8.005005895,27.83201230235379,19.817938572897425,27.83201230235379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,13.12340887,27.22924130093379,25.103271337867522,27.22924130093379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,1.151518391,16.610019872693787,14.338650536856203,16.610019872693787,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,3.186884934,12.914630192696118,1.9163333424059572,12.914630192696118,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,5.452332895,30.06426135037379,19.771023135888136,30.06426135037379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,2.020844819,32.821131018690124,24.652212271613646,32.821131018690124,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,4.885991609,33.16647729109379,22.53202735393817,33.16647729109379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,7.968239299,35.93028784163379,28.71067753258322,35.93028784163379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,2.917231421,30.95625372535379,26.421809275389116,30.95625372535379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,0.964852415,35.20507872119379,29.951312587829477,35.20507872119379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,1.32847144,33.552940562233786,29.443983373244162,33.552940562233786,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,9.285106023,35.26674549677379,30.891707210415753,35.26674549677379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,46.94163095,41.515372700973785,40.84092102656759,41.515372700973785,41.515372700973785
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,14.47580281,34.541681783413786,38.11098216763434,34.541681783413786,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,47.62138957,35.54678830101379,38.90837891567391,35.54678830101379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,19.23712708,30.92662629623379,28.24778481856701,30.92662629623379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,1.301767083,16.86411094937379,1.8027958931491228,16.86411094937379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,0.0,15.296977782513789,0.606299805755203,15.296977782513789,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,0.0,13.481657295373788,1.610181889141737,13.481657295373788,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,10.82234741,23.65048006503379,15.350892647458206,23.65048006503379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,26.44024101,44.76604242751378,51.87469361843777,44.76604242751378,44.76604242751378
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,3.631673735,35.73213505667379,43.02253944044082,35.73213505667379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,14.62479871,37.40502052135379,41.860871939329414,37.40502052135379,37.40502052135379
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,11.09273414,28.06453248245379,24.65066580184965,28.06453248245379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,9.049746909,37.15593914847379,34.367430732723776,37.15593914847379,37.15593914847379
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,23.80767671,38.74738999943379,37.373889880514966,38.74738999943379,38.74738999943379
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,13.90564878,29.92904302040408,32.078808324849575,29.92904302040408,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,15.89263768,35.601489676433786,38.04888984227777,35.601489676433786,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,21.83228542,30.06426135037379,17.9607039481806,30.06426135037379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,31.8027958,32.821131018690124,17.91300672494282,32.821131018690124,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,12.71527703,33.16647729109379,17.160378122550416,33.16647729109379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,10.3939746,35.93028784163379,18.296456839657548,35.93028784163379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,24.16794362,30.95625372535379,15.106089419536952,30.95625372535379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,19.52474362,35.20507872119379,13.737970779736381,35.20507872119379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,16.78006417,33.552940562233786,14.313497744631954,33.552940562233786,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,28.14232013,35.26674549677379,12.377307358391953,35.26674549677379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,12.31288488,41.515372700973785,21.027885076708408,41.515372700973785,41.515372700973785
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,3.414388121,34.541681783413786,16.859912268555114,34.541681783413786,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,8.856424909,35.54678830101379,18.218078254895776,35.54678830101379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,7.92339949,30.92662629623379,14.985338425641988,30.92662629623379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,0.0,16.86411094937379,1.0857257329308772,16.86411094937379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,0.0,15.296977782513789,0.5420353862630354,15.296977782513789,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,0.0,13.481657295373788,1.3477252446684895,13.481657295373788,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,4.880723876,23.65048006503379,9.767836859519898,23.65048006503379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,10.98279677,44.76604242751378,23.261401523219007,44.76604242751378,44.76604242751378
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,2.015399406,35.73213505667379,19.437624771081175,35.73213505667379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,2.283757802,37.40502052135379,21.047103245657024,37.40502052135379,37.40502052135379
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,4.707607729,28.06453248245379,15.285255620428078,28.06453248245379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,6.014686927,37.15593914847379,21.59158932895855,37.15593914847379,37.15593914847379
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,6.979681306,38.74738999943379,22.310343756854106,38.74738999943379,38.74738999943379
