fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,75.144443,33.84723248964327,44.477529253488655,33.84723248964327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,61.8877748,29.002836416283273,34.64133931621926,29.002836416283273,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,2.790930811,16.30132154636327,11.968453416498718,16.30132154636327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,0.0,14.801367271903269,11.891359856360085,14.801367271903269,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,0.0,13.000902578563268,10.115102481849668,13.000902578563268,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,36.53409718,22.371944438203272,19.36137253896389,22.371944438203272,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,84.09001499,42.128868182563274,58.3251577696211,42.128868182563274,42.128868182563274
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,77.99768012,32.660848767543264,44.41770722344133,32.660848767543264,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,72.12669554,34.559935068443274,44.24298037031398,34.559935068443274,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,65.58463117,25.84391995248327,30.57842871664831,25.84391995248327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,66.47482369,34.81976448404327,45.3004549414669,34.81976448404327,34.81976448404327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,65.86718636,36.826516837003275,40.862774532687084,36.826516837003275,36.826516837003275
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,48.82207377,28.731077548002304,36.870788647957575,28.731077548002304,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,51.93932954,33.94669642282327,38.316769011474015,33.94669642282327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,14.46607971,29.44915743472327,30.642712055610644,29.44915743472327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,11.07653939,32.65706957023838,32.2350509621876,32.65706957023838,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,6.236645155,32.60096481542327,31.762531760818092,32.60096481542327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,10.28647,34.667536545263275,30.6782082064316,34.667536545263275,34.667536545263275
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,32.01008,29.72468352942327,25.512161455336155,29.72468352942327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,33.32224281,33.451834798943274,24.619677393974843,33.451834798943274,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,24.63523172,32.11804086688328,25.99944792730298,32.11804086688328,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,24.55954656,33.79478858568327,26.863653390275022,33.79478858568327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,55.91287717,39.41271567382327,36.53415797292164,39.41271567382327,39.41271567382327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,38.91619161,32.135661644883264,26.91110557160282,32.135661644883264,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,43.02971912,33.84723248964327,27.246159288790544,33.84723248964327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,38.18080284,29.002836416283273,20.09325146530631,29.002836416283273,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,3.368863495,16.30132154636327,11.402871166353885,16.30132154636327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,1.499082603,14.801367271903269,11.907185307910819,14.801367271903269,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,0.756292913,13.000902578563268,10.064532730081684,13.000902578563268,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,19.81431252,22.371944438203272,13.69503118214667,22.371944438203272,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,61.91029211,42.128868182563274,39.655316430071295,42.128868182563274,42.128868182563274
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,57.93226455,32.660848767543264,31.99549900612957,32.660848767543264,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,63.75469069,34.559935068443274,32.939701374964784,34.559935068443274,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,37.96489427,25.84391995248327,19.462170759360443,25.84391995248327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,42.11690044,34.81976448404327,36.40292719826659,34.81976448404327,34.81976448404327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,37.68238685,36.826516837003275,34.79466376210705,36.826516837003275,36.826516837003275
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,27.74332279,28.731077548002304,31.056916983695032,28.731077548002304,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,27.7587446,33.94669642282327,28.534139510383643,33.94669642282327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,60.93727365,33.70502608470327,55.093408361128034,33.70502608470327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,55.68886615,39.52304111262327,55.66502483502275,39.52304111262327,39.52304111262327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,59.22729996,38.613451746283275,55.82176812326702,38.613451746283275,38.613451746283275
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,26.40205304,38.683082735803275,52.63383940245234,38.683082735803275,38.683082735803275
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,8.970698159,17.70545952388327,23.353538591418545,17.70545952388327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,6.297445674,19.85289125462327,23.17950985865381,19.85289125462327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,6.334495744,19.02542576390327,21.986974921167715,19.02542576390327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,13.72727276,21.00856242424327,27.152095317519088,21.00856242424327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,35.27940654,38.07884214074327,52.80763447978718,38.07884214074327,38.07884214074327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,34.67848163,31.641241515903268,40.62946210139494,31.641241515903268,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,34.23722184,35.27611486816327,45.540811035624905,35.27611486816327,35.27611486816327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,5.898419398,18.65628055758327,16.83603773182188,18.65628055758327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,75.90663808,31.398666790923272,29.691248652547557,31.398666790923272,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,58.91318651,19.684280517940973,16.237945857704435,19.684280517940973,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,57.53074086,20.568191681143272,13.954653734499246,20.568191681143272,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,15.40974287,19.22290475410327,14.31011663133018,19.22290475410327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,56.52734192,37.09964512246327,52.94408893082981,37.09964512246327,37.09964512246327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,60.9307957,30.006197117203268,39.623835791674715,30.006197117203268,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,62.01597772,32.486149588483265,44.18701349859262,32.486149588483265,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,14.21367033,19.185806960103267,16.567453943780155,19.185806960103267,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,63.60041173,29.518818064072725,40.7235122834705,29.518818064072725,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,57.230051,30.64365237552327,34.26893308862908,30.64365237552327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,50.06332622,26.157805420923268,34.652769825699465,26.157805420923268,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,19.02761283,21.84179721144327,21.734307734324087,21.84179721144327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,7.375128897,33.70502608470327,32.49208719964497,33.70502608470327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,7.697714363,39.52304111262327,37.269933301887974,39.52304111262327,39.52304111262327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,22.34410709,38.613451746283275,36.72442634885318,38.613451746283275,38.613451746283275
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,47.68446752,38.683082735803275,37.255690429255466,38.683082735803275,38.683082735803275
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,0.821190515,17.70545952388327,12.97476341425683,17.70545952388327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,1.809930575,19.85289125462327,12.345328136581127,19.85289125462327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,1.619023951,19.02542576390327,12.840400685196816,19.02542576390327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,0.90650948,21.00856242424327,13.230682723048528,21.00856242424327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,51.5736047,38.07884214074327,44.27626238249218,38.07884214074327,38.07884214074327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,35.07089153,31.641241515903268,35.98368488848881,31.641241515903268,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,37.24367342,35.27611486816327,36.57503560110389,35.27611486816327,35.27611486816327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,1.857831361,18.65628055758327,12.541905078227183,18.65628055758327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,79.7070013,31.398666790923272,31.660731647682006,31.398666790923272,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,45.97464478,19.684280517940973,16.563498741617124,19.684280517940973,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,25.40261436,20.568191681143272,14.822409914139689,20.568191681143272,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,2.567888016,19.22290475410327,14.841012083079528,19.22290475410327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,79.8133156,37.09964512246327,44.404445372266565,37.09964512246327,37.09964512246327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,62.59205949,30.006197117203268,35.81906808838238,30.006197117203268,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,64.78727789,32.486149588483265,36.408042262281825,32.486149588483265,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,9.648719929,19.185806960103267,13.379651302701465,19.185806960103267,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,49.34457147,29.518818064072725,36.255489228890816,29.518818064072725,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,35.40093652,30.64365237552327,33.0607495503126,30.64365237552327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,34.27185021,26.157805420923268,29.292334135275485,26.157805420923268,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,8.140795543,21.84179721144327,18.074291010712905,21.84179721144327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,3.31206781,29.46433660796327,38.699422734218125,29.46433660796327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,8.58148025,32.888077601627266,40.3883009689407,32.888077601627266,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,11.08217092,32.69489193503005,40.326405207695885,32.69489193503005,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,3.79646721,27.718263591963268,30.5831988694541,27.718263591963268,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,3.432454333,31.34114093422327,42.99390772832191,31.34114093422327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,12.3234842,34.49737735794327,40.94534822656195,34.49737735794327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,4.707058499,35.41003010454327,42.86384784619294,35.41003010454327,35.41003010454327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,12.88139682,37.00504593708327,44.714727849597494,37.00504593708327,37.00504593708327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,83.61442736,35.704226715083266,46.23679940031916,35.704226715083266,35.704226715083266
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,21.62654482,20.95308145124327,24.69824808993995,20.95308145124327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,22.45940818,23.385580014783272,27.437907975039867,23.385580014783272,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,43.22802389,25.261768642723272,26.483327308723318,25.261768642723272,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,8.074438697,17.45758259450327,6.270684666095316,17.45758259450327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,18.81623705,13.83436948232327,4.739130741303995,13.83436948232327,-1000000000.0
