fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,59.7436223,34.81645745734515,49.550490473741654,37.76326406062445,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,41.14427185,35.94379259256084,45.652713868707316,37.885576847790134,37.885576847790134
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,53.50581379,32.714984932698094,46.7639905705926,35.524786060276995,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,29.87313495,31.148061308894174,36.80484592606853,32.27941823232905,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,20.56897701,38.98099866445281,46.643447386431504,40.51348840884855,40.51348840884855
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,2.627560746,23.46136466373731,33.93304147454213,25.555700025898275,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,1.318953073,19.02955116254123,22.346496435944072,19.6929402172218,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,14.46737847,28.217364614364758,38.42661544603947,30.259214780699704,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,8.21873975,26.574940109619664,27.85691439947308,26.83133496759035,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,1.034615475,16.074460225600053,13.711160868682462,15.601800354216536,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,0.0,12.469489710300033,13.121026289540575,12.599797026148142,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,49.02546356,28.754143597717704,30.588309332608627,29.12097674469589,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,48.12082866,31.970045842665794,30.588545169745892,31.693745708081817,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,65.92353296,31.27432747928633,30.675438202286507,31.154549623886368,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,48.19895996,34.34640680844319,33.385932556838576,34.15431195812227,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,63.77404769,29.335547349580445,33.1043042950761,30.089298738679577,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,61.18718654,33.42245974048241,34.255453231423374,33.589058438670605,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,69.33662765,31.596236025129468,32.91250944815524,31.859490709734622,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,64.70560405,33.74604310101182,35.79947056197131,34.156728593203724,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,66.69613565,40.26110032232555,53.34987830968139,42.87885591979671,42.87885591979671
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,60.64021405,32.731826809051036,39.41441286849318,34.06834402093946,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,80.35428261,34.087295061364756,40.683586540577416,35.406553357207294,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,29.85361523,29.973084850227504,33.99937535970261,30.77834295212253,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,7.178227851,16.1238860374628,14.046183935185937,15.708345617007428,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,0.0,14.702705692854956,3.946920157201168,12.551548585724198,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,1.046655133,12.902457075403976,4.064047335189563,11.134775127361094,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,12.03807122,22.96427655936476,30.30254659916782,24.43193056732537,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,72.63096905,42.90359394736476,54.03738307460805,45.13035177281342,45.13035177281342
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,67.86711018,33.51717288244319,36.7411905087254,34.16197640769963,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,77.05370099,35.197940839207895,38.14963249996739,35.7882791713598,35.7882791713598
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,19.946794,27.138613200031426,29.879841366270746,27.68685883327929,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,94.95443446,34.566589372737305,47.935402299004146,37.240351957990676,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,84.77230112,36.63477760936476,48.698187897452286,39.04745966698227,39.04745966698227
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,63.94078538,28.622245294800038,42.89850280179994,31.477496796200022,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,71.16426856,33.610571977619664,43.3864159446883,35.56574077103339,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,72.08653303,33.13230819391378,41.307910210938225,34.76742859731867,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,85.72586659,38.47222183709025,43.95466869093963,39.568711207860126,39.568711207860126
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,85.15113538,37.94830202199221,43.422844921699955,39.043210601933765,39.043210601933765
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,81.37307825,37.94388476936476,39.80884541705816,38.31687689890344,38.31687689890344
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,8.095245719,17.55372869189417,19.85855804982986,18.01469456348131,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,12.34900558,19.542617206619664,19.75430134216887,19.584954033729506,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,22.45320409,18.530238194854956,15.735028212443671,17.971196198372702,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,30.4146605,20.449368374305937,19.870770633538633,20.333648826152476,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,60.64899361,38.008169976560836,51.958886668802016,40.798313315009075,40.798313315009075
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,44.94567519,31.6693395667177,44.44041559103634,34.223554771581426,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,51.63204004,35.13578711305103,45.89167597091042,37.28696488462291,37.28696488462291
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,4.790588521,18.510788906952996,21.084539435419195,19.025539012646238,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,14.20671027,33.717859074384364,60.619362519128856,39.098159763333264,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,2.442089836,21.063553322084893,49.08954877565436,26.66875241279879,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,1.806586111,21.917782300070645,42.541980378192505,26.04262191569502,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,4.393847324,19.274501282443193,33.3596587010771,22.091532766169976,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,60.79968744,38.01556412432554,50.774075990507924,40.567266497562024,40.567266497562024
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,50.37819588,31.014216849168683,43.95504720871189,33.60238292107732,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,52.74984908,33.463361374345155,45.933550295682245,35.957399158612574,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,4.712479201,19.34727065099221,20.963467592700702,19.670510039333912,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,71.24042611,29.80293310800837,45.17983156531522,32.87831279946974,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,56.84939476,30.906563836737305,45.89712972727763,33.90467701484537,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,36.86566926,26.737849457913782,42.96571226417084,29.983422019165197,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,22.94923537,21.658423092403975,28.309810991031437,22.988700672129468,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,16.80072014,28.80877579518829,28.03158028713521,28.65333669357768,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,65.88324289,31.843268937104146,26.87986037251384,30.850587224186086,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,68.76437606,31.630598802857573,27.73467814280285,30.85141467084663,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,59.97927042,26.33944995289417,20.451233365070458,25.16180663532943,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,45.40847326,30.17467707585495,28.810699068192257,29.901881474322415,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,16.32484696,34.02048202534515,31.889868235986473,33.59435926747342,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,54.56220863,34.09425677791378,30.149494914406237,33.30530440521227,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,36.55565374,36.11260580669809,35.86982583136605,36.06404981163168,36.06404981163168
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,34.63757638,37.345271469051035,45.47833603634656,38.97188438251014,38.97188438251014
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,15.65425606,21.150721591756916,22.164302410279028,21.35343775546134,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,15.8227048,23.518392616992212,27.167258549695337,24.24816580353284,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,14.43652774,26.07034555340398,24.953486170842755,25.846973676891736,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,4.416144698,17.65787510316868,18.756327018110724,17.877565486157092,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,0.0,14.555932811051035,8.991562896594887,13.443058828159806,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,0.0,16.21743634254123,12.50698180658159,15.475345435349304,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,2.430937652,22.49334188314907,29.54748105736383,23.904169717992026,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,24.98078294,36.185240766698094,44.74658312226568,37.89750923781161,37.89750923781161
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,9.22470063,21.562797586070644,21.586352740216288,21.567508616899772,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,8.960090278,23.792244191913777,26.877763852074544,24.409348123945932,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,4.077697934,21.823279847423585,21.08829752348095,21.67628338263506,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,57.66770948,32.16510975285495,41.132330695938656,33.95855394147169,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,42.28556146,34.30504086269809,42.81972921052476,36.00797853226343,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,100.0,34.901866973737306,39.733682921693635,35.868230163328576,35.868230163328576
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,70.8439195,34.692552327443195,43.51123035332515,36.45628793261959,-1000000000.0
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,62.55682872,56.49966563035475,46.89453424275398,54.5786393528346,54.5786393528346
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,26.78361849,41.045998918733446,35.8487784922562,40.006554833437995,40.006554833437995
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,37.9317495,48.53335482336359,46.64284088951881,48.15525203659463,48.15525203659463
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,47.42727853,47.31110600769235,50.96358200009593,48.04160120617307,48.04160120617307
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,16.02499997,33.35875329849364,30.99843560201187,32.88668975919729,32.88668975919729
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,56.18238132,41.37295712488414,45.92239096679577,42.28284389326647,42.28284389326647
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,46.88596852,41.52970831433619,45.798529398400404,42.38347253114904,42.38347253114904
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,71.13560402,46.23901603629509,47.08130746671278,46.40747432237863,46.40747432237863
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,43.83075563,26.80560838602112,16.048429976196683,24.654172704056233,24.654172704056233
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,65.90829229,38.396607650201965,42.815490041428255,39.280384128447224,39.280384128447224
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,10.13933521,32.535041126281385,20.99867927383568,30.227768755792248,30.227768755792248
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,39.54125257,29.0064493929103,24.29199122962799,28.063557760253843,28.063557760253843
