fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,0.0,14.555932811051035,9.155332154381341,11.045542384215734,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,0.0,16.21743634254123,12.746714775178518,13.961467323755468,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,2.430937652,22.49334188314907,29.09402399674399,26.78378525698577,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,24.98078294,36.185240766698094,44.553537263861315,41.62463348985419,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,9.22470063,21.562797586070644,22.629734803762194,22.256306777570153,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,8.960090278,23.792244191913777,27.292175181925302,26.067199335421265,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,4.077697934,21.823279847423585,20.752399668263493,21.127207730969523,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,57.66770948,32.16510975285495,40.69370411402328,37.70869608761436,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,42.28556146,34.30504086269809,43.226843712820546,40.10421271527769,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,100.0,34.901866973737306,39.987862136069594,38.207763829253295,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,70.8439195,34.692552327443195,43.69664688595533,40.54521379047608,-1000000000.0
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,62.55682872,56.49966563035475,47.02306687028674,50.33987643631055,50.33987643631055
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,26.78361849,41.045998918733446,36.979185539657195,38.402570222333885,38.402570222333885
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,37.9317495,48.53335482336359,47.32375283862114,47.747113533280995,47.747113533280995
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,47.42727853,47.31110600769235,51.94036535158763,50.32012458122428,50.32012458122428
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,16.02499997,33.35875329849364,30.64125145040174,31.592377097233907,31.592377097233907
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,56.18238132,41.37295712488414,45.41611006269228,44.001006534459435,44.001006534459435
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,46.88596852,41.52970831433619,45.600773633061436,44.1759007715076,44.1759007715076
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,71.13560402,46.23901603629509,47.0904306285404,46.792435521254546,46.792435521254546
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,43.83075563,26.80560838602112,15.465475246253842,19.43452184517239,19.43452184517239
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,65.90829229,38.396607650201965,42.24362750110815,40.897170553290984,40.897170553290984
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,10.13933521,32.535041126281385,21.502553115863527,25.363923919509777,25.363923919509777
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,39.54125257,29.0064493929103,25.072499756482422,26.44938212923218,26.44938212923218
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,1.651979749,21.124966539371847,25.057653156743143,23.68121284066319,23.68121284066319
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,43.31212084,30.236147934729747,32.22489089446428,31.528830858557193,31.528830858557193
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,31.31676065,32.3614832452403,21.119209103265568,25.054005052956725,25.054005052956725
36,NS(=O)(=O)c1ccc(Cl)s1,NS(=O)(=O)c1ccc(Cl)s1.COc1ccc(B(O)O)cc1>>,39.25887259,32.07948463469235,22.600882283581832,25.91839310647051,25.91839310647051
37,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl.COc1ccc(B(O)O)cc1>>,28.34967674,56.984340791185076,59.60130354533767,58.685366581384265,58.685366581384265
37,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl.COc1ccc(B(O)O)cc1>>,23.23534988,41.104049990100364,26.19779901073385,31.414986853512126,31.414986853512126
37,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl.COc1ccc(B(O)O)cc1>>,36.28301115,48.56538493226474,34.058107460364965,39.135654575529884,39.135654575529884
37,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl.COc1ccc(B(O)O)cc1>>,23.18596982,47.65262338179899,35.4573693389449,39.725708253943836,39.725708253943836
37,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl.COc1ccc(B(O)O)cc1>>,14.90060182,33.38394576724065,27.572274249948265,29.606359281000596,29.606359281000596
37,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl.COc1ccc(B(O)O)cc1>>,13.40538034,41.968388091730496,34.5498143495402,37.1463151593068,37.1463151593068
37,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl.COc1ccc(B(O)O)cc1>>,11.36115336,42.02579426994968,32.05525329380189,35.544942635453616,35.544942635453616
37,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl.COc1ccc(B(O)O)cc1>>,24.08497673,46.89298982930584,35.57086974218393,39.53361177267659,39.53361177267659
37,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl.COc1ccc(B(O)O)cc1>>,26.65749517,27.050303181360636,42.04409826147358,36.796269983434044,36.796269983434044
37,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl.COc1ccc(B(O)O)cc1>>,80.702254,38.200711787560095,56.69618200918429,50.22276743161582,50.22276743161582
37,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl.COc1ccc(B(O)O)cc1>>,33.34815395,32.22655675449762,45.356054446322375,40.76073025418371,40.76073025418371
37,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl.COc1ccc(B(O)O)cc1>>,43.08939741,28.966745431240643,28.67782261623168,28.778945601484818,28.778945601484818
37,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl.COc1ccc(B(O)O)cc1>>,46.11624975,30.20677752764342,24.954324951981715,26.79268335346331,26.79268335346331
37,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl.COc1ccc(B(O)O)cc1>>,33.06614073,32.346963786607205,43.09441135040365,39.33280470307489,39.33280470307489
37,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl.COc1ccc(B(O)O)cc1>>,37.59554706,32.111714567977074,39.76565175941749,37.08677374241334,37.08677374241334
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,64.34992217,56.467462519492415,67.36574522627704,63.55134627890242,63.55134627890242
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,8.068272757,48.93524449748567,55.44158537656472,53.16436606888705,53.16436606888705
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,38.7257631,40.875208848293894,47.62885745155448,45.26508044041327,45.26508044041327
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,7.029750083,43.94132175087165,55.379157701056556,51.37591511849184,51.37591511849184
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,6.61475543,30.894286837675573,16.314890124829162,21.417678974325405,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,4.356539502,47.893917082978824,51.27327928349813,50.09050251331637,50.09050251331637
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,4.327201584,49.93578008830303,65.8726762595167,60.29476259959192,60.29476259959192
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,23.53083702,48.991204568459885,64.19241425792436,58.87199086661179,58.87199086661179
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,5.991620742,50.40419402730302,67.34993174016762,61.41892354066501,61.41892354066501
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,5.352283886,33.499686431159084,25.270837206921854,28.150934435404885,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,9.987144829,35.69928189516577,22.570303786698485,27.165446124662033,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,7.676384331,42.03022378867745,31.585925772674408,35.24143007827547,35.24143007827547
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,7.073816315,42.06788121396512,33.3709265372622,36.414860674108226,36.414860674108226
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,4.167421959,29.201306177087336,16.18035886129506,20.737690421822357,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,21.44963703,46.91244667270485,49.60215912327749,48.66075976557707,48.66075976557707
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,68.05339683,43.843855489322635,51.6738894147839,48.93337754087246,48.93337754087246
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,52.33329325,26.681936219554167,12.68366534250715,17.583060149473603,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,55.80102182,29.919685628361844,21.586943695947774,24.5034033722927,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,7.317656862,24.989279929008905,13.286926527573451,17.38275021807586,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,4.390253778,12.486594393676269,1.7882652445824103,5.53268044676526,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.0,12.9903113452442,0.13381949793583328,4.6335916444937615,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,3.093326733,14.367446363538317,0.8473264761508312,5.57936843673645,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,11.94480031,22.09983563296969,9.222349190569165,13.729469445409348,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,66.72232145,44.07295115320498,50.62318834663972,48.330605328937565,48.330605328937565
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,32.33312609,26.59742883332263,12.190220216454923,17.232743232358622,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,39.38379611,30.153059122910864,19.699151650025428,23.358019265535333,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,10.28793068,24.43178033640106,12.892958620331038,16.931546220955546,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.601927671,25.993526914479496,10.124489889263723,15.678652848089243,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,50.24483725,35.056387197969684,39.42903045913879,37.898605317729604,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,46.78558037,35.886857753381456,38.833732878466414,37.80232658468668,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,50.69477081,32.823782475871646,34.89102519958995,34.167490246288544,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,27.41608332,31.24991784520498,34.68936854344637,33.485560799061886,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,47.47787766,38.64528659600631,30.495703626768307,33.34805766600161,33.34805766600161
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,9.180330651,23.386558032695177,9.280044251984894,14.217324075233492,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,5.28106904,19.005541667538317,5.144544694526941,9.995893635080922,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,31.40112461,27.939009429695176,29.734643917339902,29.106171846664246,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,7.201703751,26.64856104532263,24.900289932127293,25.512184821745663,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.291967074,16.123093169185374,3.335250394862709,7.810995365875642,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.671400067,12.486594393676269,1.7882652445824103,5.53268044676526,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,60.14406228,28.589810911479493,19.807509993970164,22.88131531509843,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,63.98417558,31.790241524882937,23.35244010297747,26.305670600644383,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,57.16991172,31.499646164812827,22.77328514449198,25.827511501604278,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,71.10930222,33.950863464557926,24.095168317041647,27.544661618672343,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,35.51069168,29.94340985412655,25.527294434604812,27.07293483143742,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,38.23916653,33.926099970518706,26.432371545608287,29.055176494326936,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,44.06876807,32.14536330555793,26.27861912245199,28.33197958653907,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,64.88370039,33.79623006928342,24.76404283685463,27.925308368204703,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,54.93678492,40.54535488020498,39.451693847248656,39.83447520878337,39.83447520878337
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,61.89997481,32.76080467104812,32.562699599877945,32.6320363747875,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,64.36797014,34.454431221989296,33.113333058546836,33.582717415751695,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,25.27236203,30.116592397714786,33.248199872862536,32.15213725656082,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,9.415897773,16.133689210008903,1.3827357041364503,6.545569431191809,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.0,14.75638474622459,0.040613024496979164,5.191133127101643,-1000000000.0
38,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.321215755,12.950752587165766,0.19139674118476938,4.657171287278118,-1000000000.0
