source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,predicted_reaction_type,predicted_reaction_confidence,predicted_reaction_key,predicted_reaction_key_quality_level,predicted_reaction_key_quality_score,predicted_mapping_warning,prediction_error
suzuki_miyaura.csv,38854,1,3,31-614-CAS-39817718,Suzuki_Miyaura,73.0,,,O=[N+]([O-])c1ccc(B(O)O)cc1.COc1ccc(C)c(/C(CO)=C(\Br)c2ccccc2)c1>>COc1ccc(C)c(/C(CO)=C(/c2ccccc2)c2ccc([N+](=O)[O-])cc2)c1,"Organic Chemistry Frontiers (2024), 11(9), 2572-2578","19524-06-2, 504438-22-6",1904621-89-1,584-08-7,"64-20-0, 14221-01-3",108-88-3,,,,,,,1,1,73.0,,,,,,,sealed tube used,Suzuki_miyaura,0.0,|Alkenyl-Br|Ar-B(OH)2 -> Ar-Alkenyl | bond_formed: C-C(ar) | bond_formed_labeled: C-C(ar)[Ar-Alkenyl] | bond_broken: Br-C; B-C(ar) | spectators: Ar-Alkenyl|Ar-Alkyl|Ar-NO2|Ar-OR|RCH2-OH | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,38878,2,4,31-614-CAS-39829157,Suzuki_Miyaura,94.0,,,COc1ccc(B(O)O)cc1OC.COc1ccc(C#Cc2ccccc2Br)cc1OC>>COc1ccc(C#Cc2ccccc2-c2ccc(OC)c(OC)c2)cc1OC,"Organic Chemistry Frontiers (2024), 11(9), 2624-2631","1446237-21-3, 1628864-26-5",2434630-31-4,584-08-7,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,94.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-Alkynyl|Ar-OR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,44212,2,2,31-614-CAS-44374485,Suzuki_Miyaura,85.0,,,O=[N+]([O-])c1ccc(Br)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,"Organic Chemistry Frontiers (2025), 12(7), 2165-2172","5720-07-0, 153435-79-1",2964821-52-9,584-08-7,14221-01-3,"68-12-2, 7732-18-5",,,,,,,1,1,85.0,,,,,,,"Schlenk flask used, Suzuki coupling",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); Br-C(ar) | spectators: Ar-NO2|Ar-OR | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,22478,1,1,31-179-CAS-3993372,Suzuki_Miyaura,90.0,,,OB(O)c1ccsc1.Brc1cnn(CCc2ccccc2)n1>>c1ccc(CCn2ncc(-c3ccsc3)n2)cc1,"Organic Letters (2010), 12(20), 4632-4635","1802388-39-1, 2248137-38-2",2248125-46-2,584-08-7,13965-03-2,"75-05-8, 7732-18-5",,,,,,,1,1,90.0,,,,,,,,Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Alkyl-AromN|Ar-Alkyl|HeteroAr-H|Thiophene | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,583,2,6,31-130-CAS-12282836,Suzuki_Miyaura,76.0,,,COC(=O)c1ccc(Br)o1.CC1(C)OB(c2ccc([Sn](C)(C)C)s2)OC1(C)C>>COC(=O)c1ccc(-c2ccc(B3OC(C)(C)C(C)(C)O3)s2)o1,"Organic Letters (2012), 14(22), 5644-5647","655249-04-0, 1259296-29-1",1259296-30-4,,"3375-31-3, 657408-07-6",108-88-3,,,,,,"Methyl 5-(5-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)thiophen-2-yl)furan-2-carboxylate (2g) A solution of 1b (373 mg, 1.00 mmol), 5-bromo-2-furoic acid methyl ester (5g; 205 mg, 1.00 mmol), Pd(OAc)2 (2.3 mg, 1 mol%) and SPhos (8.2 mg, 2 mol%) in toluene (8 mL) was heated to 65 °C for 18 h. The reaction mixture was cooled to 20 °C, filtered through a short plug of silica (5 x 2 cm; eluent: ethyl acetate) and the volatiles were removed in vacuo. The brown solid was purified by sublimation (75 °C, 3 x 10-2 mbar). Pale yellow solid. Yield 255 mg, 76 %. 1H NMR (500 MHz, CDCl3): δ = 7.56 (d, 3J = 3.6 Hz, 1 H, Tph-H), 7.51 (d, 3J = 3.6 Hz, 1 H, Tph-H), 7.21 (d, 3J = 3.6 Hz, 1 H, Fur-H), 6.62 (d, 3J = 3.6 Hz, 1 H, Fur-H), 3.90 (s, 3 H, OCH3), 1.35 (s, 12 H, pin-CH3) ppm. 13C NMR (126 MHz, CDCl3): δ = 159.1 (COO), 152.9 (Fur-C), 143.6 (Fur-C), 138.5 (Tph-C), 137.9 (Tph-CH), 126.3 (Tph-CH), 120.2 (Fur-CH), 107.8 (Fur-CH), 84.5 (pin-C(CH3)2), 52.0 (OCH3), 24.9 (pin-CH3) ppm.3 11B NMR (160 MHz, CDCl3): δ = 28.8 ppm. M.p.: 110 °C. IR (ATR): ν̃ = 2979 (w), 1726 (s), 1536 (m), 1441 (s), 1371 (m), 1346 (s), 1329 (s), 1302 (s), 1273 (m), 1210 (m), 1136 (s), 1076 (m), 1020 (m), 982 (m), 851 (m), 811 (s), 761 (m), 662 (s) cm-1. MS (EI, 70 eV): m/z (%) = 334 (100) [M]+. MS (CI, isobutane): m/z (%) = 335 (100) [M + H]+. HRMS (ESI): Found 357.0928; calcd. for C16H19BNaO5S 357.0938. EA (%): Found C (57.39), H (5.86), S (9.56); calcd. for C16H19BO5S C (57.50), H (5.73), S (9.59).",1,1,76.0,,,,,,,"chemoselective, Stille reaction",Stille,0.0,|Alkyl-Sn*|Ar-Sn*|HeteroAr-Br -> Ar-Ar | spectators: Ar-CO2R|Furan|HeteroAr-Bpin|HeteroAr-H|Thiophene | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,24124,1,7,31-179-CAS-717995,Suzuki_Miyaura,93.0,,,OB(O)c1ccc(Cl)cc1.O=S(=O)(c1ccc(C(F)(F)F)cc1)n1cc(-c2ccccc2)nc1Br>>O=S(=O)(c1ccc(C(F)(F)F)cc1)n1cc(-c2ccccc2)nc1-c1ccc(Cl)cc1,"Organic Letters (2015), 17(10), 2470-2473","183158-33-0, 187536-93-2",2034135-13-0,497-19-8,14221-01-3,"64-17-5, 71-43-2",,,,,,,1,1,93.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Br -> Ar-Ar | spectators: Ar-Ar|Ar-CF3|Ar-Cl|HeteroAr-H | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,3521,1,1,31-179-CAS-12391595,Suzuki_Miyaura,82.0,,,COc1cccc(B(O)O)c1.Cn1cc(C(=O)O)c(I)n1.[Li]>>COc1cccc(-c2nn(C)cc2C(=O)O)c1,"Organic Letters (2015), 17(12), 2964-2967","6968-24-7, 85107-55-7",2460715-87-9,584-08-7,"3375-31-3, 131274-22-1",7732-18-5,,,,,,,1,1,82.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-I|Inorganic -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); C(ar)-I | spectators: Alkyl-AromN|Ar-CO2H|Ar-OR|HeteroAr-H|Pyrazole | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,24988,2,4,31-179-CAS-8922444,Suzuki_Miyaura,89.0,,,Cc1ccccc1B(O)O.CC(C)(C)C(=O)Nc1ccccc1I>>Cc1ccccc1-c1ccccc1NC(=O)C(C)(C)C,"Organic Letters (2015), 17(15), 3830-3833","75927-49-0, 3061154-88-6",3061154-89-7,534-17-8,14221-01-3,68-12-2,,,,,,,1,1,89.0,,,,,,,"reactant assumed (iodide), Suzuki-Miyaura cross-coupling reaction",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-I -> Ar-Ar | spectators: Ar-Alkyl|Ar-NHCOR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,23363,1,1,31-179-CAS-5696191,Suzuki_Miyaura,90.0,,,OB(O)c1ccccc1.CCOC1=CC(=O)C=C2OCC3CC12C(Cl)=C3C(=O)N(C)C>>CCOC1=CC(=O)C=C2OCC3CC12C(c1ccccc1)=C3C(=O)N(C)C,"Organic Letters (2015), 17(16), 4110-4113","90-90-4, 13922-41-3",273937-69-2,534-17-8,"3375-31-3, 564483-18-7",108-88-3,,,,,,,1,1,90.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Alkenyl-Cl|Ar-B(OH)2 -> Ar-Alkenyl | spectators: Alkenyl-CONR2|Alkenyl-COR|Alkenyl-OR|Alkyl-NRCOR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,24771,1,8,31-179-CAS-8521125,Suzuki_Miyaura,84.0,,,N#CI.OB(O)c1cccc2c1oc1ccccc12>>N#Cc1cccc2c1oc1ccccc12,"Organic Letters (2015), 17(19), 4670-4673","128-63-2, 815620-00-9",2832991-84-9,"13400-13-0, 144-55-8","34946-82-2, 72914-19-3","67-56-1, 7732-18-5",,,,,,,2,1,84.0,,,,,,,,Multi-Event:LGDisp+C-C,0.0,|HeteroAr-B(OH)2|Unclassified-Reactant -> HeteroAr-CN | bond_formed: C-C(ar) | bond_formed_labeled: C-C(ar) | bond_broken: C-I; B-C(ar) | spectators: Benzofuran|HeteroAr-H | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,21909,1,4,31-179-CAS-2842435,Suzuki_Miyaura,99.0,,,OB(O)c1ccccc1.CCN(CC)C(=O)c1cc(Br)c2ccccc2c1OC>>CCN(CC)C(=O)c1cc(-c2ccccc2)c2ccccc2c1OC,"Organic Letters (2015), 17(19), 4674-4677","98-15-7, 16419-60-6",791077-99-1,497-19-8,14221-01-3,"108-88-3, 7732-18-5",,,,,,,1,1,99.0,,,,,,,"sealed vial used, Suzuki-Miyaura cross-coupling reaction",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Alkyl-NRCOR|Ar-CONR2|Ar-OR | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,4635,1,2,31-179-CAS-14605758,Suzuki_Miyaura,96.0,,,OB(O)c1ccccc1.COc1ccc(Br)c(I)c1>>COc1ccc(Br)c(-c2ccccc2)c1,"Organic Letters (2015), 17(2), 386-389","3058-39-7, 5720-07-0",58743-77-4,584-08-7,13965-03-2,"110-71-4, 7732-18-5",,,,,,"General/Typical Procedure: General procedure for the synthesis of 2-bromobiaryls S1a-S1q (GP1) Potassium carbonate (2.5 eq.), arylboronic acid (1.1 eq.) and bis(triphenylphospine)palladium(II) dichloride were added to a solution of 1-bromo-2-iodoarene (1.0 eq.) in a 15:2 solvent mixture of DME and water (0.3 M). The reaction mixture was heated to 80 °C and stirred at this temperature until complete consumption of 1-bromo-2-iodoarene was observed (monitored by TLC, ~5 h). After cooling to room temperature the mixture was diluted with a mixture of diethylether (DEE) and water and the aqueous layer was extracted with DEE (3 × 20 mL). After drying over MgSO4 and filtration the solvent was evaporated in vacuo. The residue was purified by FC (P or P/EtOAc). The desired 2-bromobiaryl S1 in 39-70% yield. 2-Bromo-4'-methyl-1,1'-biphenyl (S1a) According to GP1 with 1-bromo-2-iodobenzene (1.2 mL, 9.3 mmol, 1.0 eq.), 4-methylphenylboronic acid (1.284 g, 9.44 mmol, 1.0 eq.), K2CO3 (3.123 g, 22.6 mmol, 2.4 eq.) and Pd(PPh3)2Cl2 (98 mg, 0.14 mmol, 1.5 mol %). 2-Bromo-5-methoxy-1,1'-biphenyl (S1k) According to GP1 with 1-bromo-2-iodo-4-methoxybenzene (1.096 g, 3.50 mmol, 1.0 eq.), phenylboronic acid (451 mg, 3.70 mmol, 1.1 eq.), K2CO3 (1.209 g, 8.73 mmol, 2.5 eq.) and Pd(PPh3)2Cl2 (38 mg, 54 μmol, 1.5 mol %). FC (P) afforded the desired 2-bromobiaryl S1k (580 mg, 2.20 mmol, 63%, purity: 96%) as colorless liquid. 1H-NMR (300 MHz, CDCl3, 300 K): δ (ppm) = 7.55 (d, J = 8.7 Hz, 1H, CaromH), 7.46 – 7.38 (m, 5H, CaromH), 6.89 (d, J = 3.1 Hz, 1H, CaromH), 6.79 (dd, J = 8.8 Hz, J = 3.1 Hz, 1H, CaromH), 3.81 (s, 3H, CH3). 13C-NMR (75 MHz, CDCl3, 300 K): δ (ppm) = 158.8 (C), 143.4 (C), 141.2 (C), 133.7 (CH), 129.3 (2 × CH), 128.0 (2 × CH), 127.6 (CH), 116.7 (CH), 114.7 (CH), 113.1 (C), 55.5 (CH3). HRMS (APCI) m/z = 261.99878 calcd. for C13H11BrO [M]+, found: 261.99885. Spectroscopic data are in accordance with those described in the literature.[6]",1,1,96.0,,,,,,,"the reaction progress was monitored by TLC, Suzuki coupling",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-I -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: C(ar)-I; B-C(ar) | spectators: Ar-Br|Ar-OR | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,6256,1,1,31-179-CAS-16176110,Suzuki_Miyaura,80.0,,,CC1(C)OB(c2cccs2)OC1(C)C.CCCCCCNc1cc(NCCCCCC)c(Br)cc1Br>>CCCCCCNc1cc(NCCCCCC)c(-c2cccs2)cc1-c1cccs1,"Organic Letters (2016), 18(15), 3618-3621","247564-72-3, 3035311-92-0",3087451-14-4,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,80.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-Br|HeteroAr-Bpin -> Ar-Ar | spectators: Ar-NHR|HeteroAr-H|RCH2-NHR|Thiophene | events: LGDisp+C-S+C-C,high,0.85,1,
suzuki_miyaura.csv,1431,1,6,31-177-CAS-16308918,Suzuki_Miyaura,77.0,,,Cc1ccc(Br)c(C=O)c1.C=C(C)B1OC(C)(C)C(C)(C)O1>>C=C(C)c1ccc(C)cc1C=O,"Organic Letters (2016), 18(21), 5588-5591","128796-39-4, 3066433-39-1",3066433-40-4,534-17-8,"3375-31-3, 564483-18-7","109-99-9, 7732-18-5",,,,,,,1,1,77.0,,,,,,,Suzuki coupling reaction,Suzuki_miyaura,0.0,|Alkenyl-Bpin|Ar-Br -> Ar-Alkenyl | bond_formed: C-C(ar) | bond_formed_labeled: C-C(ar)[Ar-Alkenyl] | bond_broken: B-C; Br-C(ar) | spectators: Ar-Alkyl|Ar-CHO | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,4603,1,3,31-179-CAS-14554382,Suzuki_Miyaura,79.0,,,OB(O)c1ccccc1.CC(=O)OC[C@H]1O[C@@H](n2cnc3c(Cl)ncnc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O>>CC(=O)OC[C@H]1O[C@@H](n2cnc3c(-c4ccccc4)ncnc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O,"Organic Letters (2016), 18(6), 1386-1389","98-80-6, 149806-06-4",63056-20-2,584-08-7,14221-01-3,108-88-3,,,,,,,1,1,79.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Cl -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: C(ar)-Cl; B-C(ar) | spectators: Alkyl-AromN|Alkyl-CO2R|HeteroAr-H|Pyrimidine|R2CH-OR|R_acidic-H | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,24600,2,3,31-179-CAS-8158941,Suzuki_Miyaura,80.0,,,OB(O)c1ccccc1.Clc1ncccn1>>c1ccc(-c2ncccn2)cc1,"Organic Letters (2016), 18(6), 1386-1389","5720-05-8, 19673-90-6",2093108-65-5,"7778-53-2, 7647-14-5",3375-31-3,"67-63-0, 7732-18-5",,,,,,,2,1,80.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Cl -> Ar-Ar | spectators: HeteroAr-H|Pyrimidine | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,9560,2,4,31-179-CAS-17829417,Suzuki_Miyaura,89.0,,,O=Cc1c(Br)ccc2ccccc12.CC1(C)OB(c2cc3cccccc-3c2)OC1(C)C>>O=Cc1c(-c2cc3cccccc-3c2)ccc2ccccc12,"Organic Letters (2017), 19(20), 5585-5588","98-80-6, 20493-60-1",1732-45-2,497-19-8,14221-01-3,"109-99-9, 7732-18-5",,,,,,,2,1,89.0,,,,,,,Suzuki-Miyaura cross-coupling reaction,Suzuki_miyaura,0.0,|Ar-Bpin|Ar-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-Ar|Ar-CHO | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,12867,1,1,31-179-CAS-19367380,Suzuki_Miyaura,84.0,,,COc1ccc(B(O)O)cc1.FS(F)(F)(F)(F)CC1CN=C(c2ccc(Br)cc2)O1>>COc1ccc(-c2ccc(C3=NCC(CS(F)(F)(F)(F)F)O3)cc2)cc1,"Organic Letters (2018), 20(22), 7257-7260","5720-07-0, 29176-55-4",89333-97-1,497-19-8,"603-35-0, 3375-31-3","108-88-3, 7732-18-5",,,,,,,1,1,84.0,,,,,,,Suzuki Coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-C=N|Ar-OR|R2CH-OR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,15664,1,3,31-179-CAS-20561158,Suzuki_Miyaura,97.0,,,Clc1cnccn1.CCOc1ccc(B(O)O)cc1>>CCOc1ccc(-c2cnccn2)cc1,"Organic Letters (2019), 21(16), 6488-6493","141091-37-4, 2226807-54-9",2226807-69-6,584-08-7,14221-01-3,64-17-5,,,,,,,1,1,97.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Cl -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); C(ar)-Cl | spectators: Ar-OR|HeteroAr-H|Pyrimidine | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,14169,2,7,31-179-CAS-19924982,Suzuki_Miyaura,98.0,,,OB(O)c1cccs1.COc1cc(OC)c(I)cc1I>>COc1cc(OC)c(-c2cccs2)cc1-c1cccs1,"Organic Letters (2019), 21(7), 2171-2175","625-98-9, 80041-89-0",2193-38-6,"1310-73-2, 7732-18-5",53199-31-8,"109-99-9, 7732-18-5",,,,,,,2,1,98.0,,,,,,,Suzuki-Miyaura coupling,Suzuki_miyaura,0.0,|Ar-I|HeteroAr-B(OH)2 -> Ar-Ar | bond_formed: C(ar)-C(ar); C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar]; C(ar)-C(ar) | bond_broken: C(ar)-I; B-C(ar) | spectators: Ar-OR|HeteroAr-H|Thiophene | events: Ann+LGDisp+C-C,high,0.85,0,
suzuki_miyaura.csv,14339,1,9,31-179-CAS-19989366,Suzuki_Miyaura,93.0,,,[O-][n+]1nc(Cl)ccc1Cl.CC1(C)OB(c2cc(C(F)(F)F)ccc2N)OC1(C)C>>Nc1ccc(C(F)(F)F)cc1-c1ccc(Cl)[n+]([O-])n1,"Organic Letters (2019), 21(7), 2397-2401","105365-51-3, 1973477-60-9",1973477-63-2,7778-53-2,95464-05-4,"109-99-9, 7732-18-5",,,,,,,1,1,93.0,,,,,,,regioselective,Suzuki_miyaura,0.0,|Ar-Bpin|HeteroAr-Cl -> Ar-Ar | spectators: Ar-CF3|Ar-NH2|HeteroAr-H | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,1971,1,1,31-177-CAS-22324591,Suzuki_Miyaura,81.0,,,CCOC(=O)c1ccc(I)cc1.C=CB1OB(C=C)OB(C=C)O1>>C=Cc1ccc(C(=O)OCC)cc1,"Organic Letters (2020), 22(14), 5299-5303","1692-25-7, 2925744-80-3",2925745-26-0,"1310-73-2, 496922-59-9, 12125-02-9",52522-40-4,"75-05-8, 7732-18-5",,,,,,,2,1,81.0,,,,,,,,Multi-Event:LGDisp+C-C,0.0,|Alkenyl-B*|Ar-I -> Ar-Alkenyl_terminal | spectators: Ar-CO2R | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,19128,1,1,31-179-CAS-22668932,Suzuki_Miyaura,83.0,,,OB(O)c1ccc2ccccc2c1.Fc1ccc(I)cn1>>c1ccc2ccccc2c1.Fc1ccc(-c2ccc3ccccc3c2)cn1,"Organic Letters (2020), 22(17), 7034-7040","98-80-6, 124-38-9, 637-87-6","134-85-0, 2051-62-9",584-08-7,"280-57-9, 3375-31-3",67-64-1,,,,,,,1,1,,83.0,,,,,,thermal,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-I -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: C(ar)-I; B-C(ar) | spectators: Ar-F|HeteroAr-H|Pyridine | events: Ann+LGDisp+C-C,high,0.85,0,
suzuki_miyaura.csv,16662,1,1,31-179-CAS-20966650,Suzuki_Miyaura,78.0,,,COC(=O)c1ccc(I)cc1.COc1ccc(NC(B2OC(C)(C)C(C)(C)O2)c2ccccc2)cc1>>COC(=O)c1ccc(C(Nc2ccc(OC)cc2)c2ccccc2)cc1,"Organic Letters (2020), 22(2), 365-370","461699-81-0, 2739691-57-5",2739691-66-6,584-08-7,53199-31-8,"108-88-3, 7732-18-5",,,,,,,1,1,78.0,,,,,,,Suzuki-Miyaura cross coupling,Multi-Event:LGDisp+C-C,0.0,|Alkyl-Bpin|Ar-I -> [] | bond_formed: C-C(ar) | bond_broken: C(ar)-I; B-C | spectators: Ar-Alkyl|Ar-CO2R|Ar-NHR|Ar-OR|R2CH-NHR | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,19899,2,6,31-179-CAS-23101339,Suzuki_Miyaura,88.0,,,Cc1cccc(N)c1I.OB(O)c1ccc(C(F)(F)F)cc1Cl>>Cc1cccc(N)c1-c1ccc(C(F)(F)F)cc1Cl,"Organic Letters (2020), 22(23), 9356-9359","13922-41-3, 1848222-83-2",2408288-65-1,584-08-7,"51364-51-3, 657408-07-6","64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,88.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-I -> Ar-Ar | spectators: Ar-Alkyl|Ar-CF3|Ar-Cl|Ar-NH2 | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,1053,1,1,31-171-CAS-23273613,Suzuki_Miyaura,84.0,,,S=C(Nc1ccccc1Br)c1ccc(I)cc1.OB(O)c1ccccc1>>c1ccc(-c2ccc(-c3nc4ccccc4s3)cc2)cc1,"Organic Letters (2021), 23(6), 2078-2083","875667-84-8, 2893147-27-6",2923572-20-5,"7601-54-9, 584-08-7",3375-31-3,67-68-5,,,,,,,2,1,84.0,,,,,,,"photochemical (household 45 W CFL bulb used), Suzuki-Miyaura coupling (stage 2)",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br|Ar-I|Ar-NHR -> Ar-Ar | events: Ann+LGDisp+C-S+C-C,medium,0.7,1,
suzuki_miyaura.csv,29780,1,1,31-614-CAS-32679911,Suzuki_Miyaura,87.0,,,O=[N+]([O-])c1ccc(I)cc1.CC(C)N(/N=N/c1ccccc1B(O)O)C(C)C>>CC(C)N(/N=N/c1ccccc1-c1ccc([N+](=O)[O-])cc1)C(C)C,"Organic Letters (2022), 24(20), 3594-3598","7294-51-1, 51934-41-9",732-80-9,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,87.0,,,,,,,stereoselective,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-I -> Ar-Ar | spectators: Ar-NO2|R2CH-NR2 | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,29983,1,12,31-614-CAS-32861115,Suzuki_Miyaura,92.0,,,Nc1ccc(Br)cc1.C[Si](C)(C)c1ccc(B(O)O)cc1>>C[Si](C)(C)c1ccc(-c2ccc(N)cc2)cc1,"Organic Letters (2022), 24(23), 4281-4285","110543-98-1, 171364-79-7",1640034-23-6,584-08-7,3375-31-3,"68-12-2, 7732-18-5",,,,,,,1,1,92.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Alkyl-Si*|Ar-NH2|Ar-Si* | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,29815,1,5,31-614-CAS-32703284,Suzuki_Miyaura,98.0,,,CC1(C)OB(c2ccccc2N)OC1(C)C.Cc1ccc(S(=O)(=O)N2C=C(I)CCCC2)cc1>>Cc1ccc(S(=O)(=O)N2C=C(c3ccccc3N)CCCC2)cc1,"Organic Letters (2022), 24(24), 4389-4393","859238-53-2, 3035648-42-8",3035648-40-6,17194-00-2,"3375-31-3, 247940-06-3",123-91-1,,,,,,,1,1,98.0,,,,,,,2.3 mmol scale used,Suzuki_miyaura,0.0,|Alkenyl-I|Ar-Bpin -> Ar-Alkenyl | spectators: Ar-Alkyl|Ar-NH2|Ar-SO2NR2 | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,34901,1,4,31-614-CAS-36995409,Suzuki_Miyaura,70.0,,,O=C(O)c1ccccc1B(O)O.N#Cc1ccc(Br)cc1Cl.COC(=O)[C@@H](N)CO.Cl>>COC(=O)[C@H](CO)NC(=O)c1ccccc1-c1ccc(C#N)c(Cl)c1,"Organic Letters (2023), 25(26), 4846-4851","5720-07-0, 2412981-16-7",2412981-55-4,"584-08-7, 2592-95-2, 7087-68-5, 25952-53-8",14221-01-3,"75-05-8, 7732-18-5, 75-09-2",,,,,,,2,1,70.0,,,,,,,"chemoselective, Suzuki-Miyaura coupling (stage 1)",Amide_formation,0.0,|Ar-B(OH)2|Ar-Br|Ar-CO2H|Inorganic|R2CH-NH2 -> Alkyl-NHCOR|Ar-CONHR | spectators: Ar-CN|Ar-Cl|R2CH-CO2R|RCH2-OH|R_acidic-H | events: Amid+LGDisp+C-N+C-C,medium,0.55,1,
