source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,predicted_reaction_type,predicted_reaction_confidence,predicted_reaction_key,predicted_reaction_key_quality_level,predicted_reaction_key_quality_score,predicted_mapping_warning,prediction_error
C_N_Coupling.csv,1076,2,2,31-172-CAS-21847742,C_N_Coupling,95,,,CN(C)CCN.COc1c(Nc2ccc3ccccc3c2C(=Cc2ccccc2)c2c[nH]c3ccccc23)c(=O)c1=O>>CN(C)CCNc1c(Nc2ccc3ccccc3c2C(=Cc2ccccc2)c2c[nH]c3ccccc23)c(=O)c1=O,"Organic Letters (2020), 22(6), 2448-2453","10199-89-0, 29802-22-0",2411115-12-1,7087-68-5,,"67-56-1, 75-09-2",,,,,,,1,1,95.0,,,,,,,,Event:C-N,0.0,|Ar-OR|RCH2-NH2 -> Ar-NHR | spectators: Ar-Alkenyl|Ar-NHR|AromN-H|CH3-NR2|HeteroAr-H|Indole|RCH2-NR2,high,0.85,1,
C_N_Coupling.csv,5719,1,1,31-614-CAS-24105891,C_N_Coupling,85,,,C1CCNCC1.Clc1cccnc1>>c1cncc(N2CCCCC2)c1,"Organic Letters (2021), 23(15), 6030-6034","104-95-0, 31166-44-6",2771307-48-1,865-48-5,"564483-18-7, 1599466-89-3",109-99-9,,,,,,,1,1,85.0,,,,,,,"glove box used,alternate reaction conditions gave lower yield,reaction in a capped tube",Snar_cn,0.0,|HeteroAr-Cl|RCH2-NHR -> Ar-NR2 | spectators: HeteroAr-H|Pyridine | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,5543,2,2,31-614-CAS-23959620,C_N_Coupling,71,,,O=c1occ(Br)cc1Br.COC(=O)c1ccc(N)c(C#C[Si](C)(C)C)c1>>COC(=O)c1ccc(Nc2cc(Br)coc2=O)c(C#C[Si](C)(C)C)c1,"Organic Letters (2021), 23(17), 6882-6885","33311-29-4, 264208-72-2",2890621-71-1,534-17-8,"3375-31-3, 161265-03-8",108-88-3,,,,,,,1,1,71.0,,,,,,,"regioselective, Buchwald-Hartwig coupling, alternative preparation shown",Snar_cn,0.0,|Ar-NH2|HeteroAr-Br -> Ar-NHR|HeteroAr-NHR | spectators: Alkyl-Si*|Alkynyl-Si*|Ar-Alkynyl|Ar-CO2R|HeteroAr-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,89,1,2,31-041-CAS-23226063,C_N_Coupling,68,,,BrC(Br)(Br)Br.O=C/C=C/c1ccc(Br)cc1.Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1>>Cc1ccc(S(=O)(=O)N(C#C/C=C/c2ccc(Br)cc2)c2ccccc2)cc1,"Organic Letters (2021), 23(4), 1394-1399","106-47-8, 545-06-2, 15424-14-3",2490736-93-9,"603-35-0, 109-72-8, 12125-02-9, 128-08-5, 7761-88-8, 584-08-7","66-71-7, 7758-98-7","75-09-2, 109-99-9, 110-54-3, 7732-18-5, 67-64-1, 108-88-3",,,,,,,6,1,68.0,,,,,,,,Alkyl_Nucleophilic_Substitution,0.0,|Alkenyl-CHO|Alkyl-Br|Ar-SO2NHR -> Ar-SO2NR2 | spectators: Ar-Alkenyl|Ar-Alkyl|Ar-Br | events: LGDisp+C-N+C-C,high,0.85,1,
C_N_Coupling.csv,3778,1,1,31-172-CAS-23316408,C_N_Coupling,96,,,c1ccc2[nH]ccc2c1.Ic1ccccc1>>c1ccc(-n2ccc3ccccc32)cc1,"Organic Letters (2021), 23(6), 2002-2006","110-89-4, 2750035-47-1",2750035-48-2,584-08-7,"147-85-3, 7681-65-4",67-68-5,,,,,,,2,1,96.0,,,,,,,reaction in a Schlenk tube,C_N_Coupling,0.0,|Ar-I|AromN-H -> Ar-AromN | spectators: HeteroAr-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,4168,1,11,31-172-CAS-23510169,C_N_Coupling,73,,,CC(C)(C)N1C(=O)N1C(C)(C)C.CCOC(=O)/C=C/c1c(C)cccc1I>>CCOC(=O)c1cc2c(C)cccc2n1C(C)(C)C,"Organic Letters (2021), 23(9), 3646-3651",2765655-06-7,1891452-24-6,534-17-8,"75-98-9, 14221-01-3",108-88-3,,,,,,,1,1,73.0,,,,,,,reaction in a sealed vial,Michael_addition,0.0,|Alkenyl-CO2R|Ar-Alkenyl|Ar-I|R3C-LactamN -> Alkyl-AromN|Ar-CO2R|HeteroAr-H | spectators: Ar-Alkyl | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,10295,1,74,31-614-CAS-33566686,C_N_Coupling,97,,,c1ccc2c(c1)Nc1ccccc1O2.Brc1cnc2ccccc2c1>>c1ccc2c(c1)Oc1ccccc1N2c1cnc2ccccc2c1,"Organic Letters (2022), 24(31), 5817-5824","154318-75-9, 111-92-2",2417058-03-6,7778-53-2,"7681-65-4, 69010-90-8",126-33-0,,,,,,,3,1,97.0,,,,,,,,Snar_cn,0.0,|Ar-NHR|HeteroAr-Br -> Ar-NR2 | spectators: Ar-OR|HeteroAr-H|Quinoline | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,11906,1,1,31-614-CAS-34897003,C_N_Coupling,92,,,C1COCCN1.CC(=O)c1ccc(I)cc1.C#CC#CC(OCC#Cc1ccc(Cl)cc1)c1ccccc1>>CC(=O)c1ccc(-c2ccc3c(c2-c2ccc(Cl)cc2)COC3(c2ccccc2)N2CCOCC2)cc1,"Organic Letters (2022), 24(47), 8651-8656",2848653-24-5,2851430-45-8,108-18-9,"7681-65-4, 14221-01-3",109-99-9,,,,,,,1,1,92.0,,,,,,,"regioselective, Sonogashira coupling/propargyl-allenyl isomerization/pentadehydro-Diels-Alder cyclization, sealed Schlenk tube used",Reductive_coupling,0.0,|Alkyl-Alkynyl|Ar-Alkynyl|Ar-I|Propargyl-H|RCH2-NHR -> Ar-Ar | spectators: Ar-Alkyl|Ar-COR|Ar-Cl|RCH2-OR|R_acidic-H | events: Ann+LGDisp+C-N+C-C,medium,0.7,1,
C_N_Coupling.csv,11865,1,5,31-614-CAS-34880230,C_N_Coupling,86,,,c1ccc2c(c1)CCNC2.O=[N+]([O-])c1ccc(C(F)(F)F)cc1F>>Nc1ccc(C(F)(F)F)cc1N1CCc2ccccc2C1,"Organic Letters (2022), 24(47), 8703-8708","88284-48-4, 3058978-37-0",3058978-11-0,"584-08-7, 7647-14-5, 7439-89-6, 12125-02-9",,"67-68-5, 7732-18-5, 64-17-5",,,,,,,3,1,86.0,,,,,,,,Snar_cn,0.0,|Ar-F|Ar-NO2|Bn-NHR|RCH2-NHR -> Ar-NH2|Ar-NR2 | spectators: Ar-Alkyl|Ar-CF3 | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,14170,2,2,31-614-CAS-36695210,C_N_Coupling,90,,,Nc1ccccc1Br.Clc1ccccc1I>>Clc1ccccc1Nc1ccccc1Br,"Organic Letters (2023), 25(21), 3946-3950","177-11-7, 185629-31-6",3034243-52-9,534-17-8,"32005-36-0, 98327-87-8",108-88-3,,,,,,,1,1,90.0,,,,,,,sealed glove box used,C_N_Coupling,0.0,|Ar-I|Ar-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-I | spectators: Ar-Br|Ar-Cl | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,15306,1,14,31-614-CAS-37326807,C_N_Coupling,85,,,COc1cccc(F)c1N.CCOC(=O)/C=C/c1ccccc1I>>CCOC(=O)/C=C/c1ccccc1Nc1c(F)cccc1OC,"Organic Letters (2023), 25(31), 5856-5861",3081740-62-4,3081740-63-5,584-08-7,"3375-31-3, 657408-07-6","75-85-4, 141-78-6, 7732-18-5",,,,,,,3,1,85.0,,,,,,,"Buchwald-Hartwig coupling, activated carbon used (stage 3)",C_N_Coupling,0.0,|Ar-I|Ar-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-I | spectators: Alkenyl-CO2R|Ar-Alkenyl|Ar-F|Ar-OR | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,15662,1,2,31-614-CAS-37642704,C_N_Coupling,60,,,Ic1ccccc1.COc1ccc2[nH]c3ccc(Br)cc3c2c1>>Oc1ccc2c(c1)c1cc(Br)ccc1n2-c1ccccc1,"Organic Letters (2023), 25(35), 6501-6505","142-08-5, 2697-71-4",2621404-91-7,"584-08-7, 10294-33-4, 144-55-8","66-71-7, 7681-65-4","68-12-2, 75-09-2, 7732-18-5",,,,,,,3,1,60.0,,,,,,,,C_N_Coupling,0.0,|Ar-I|Ar-OR|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: C-O; C(ar)-I | spectators: HeteroAr-Br|HeteroAr-H | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,15916,1,1,31-614-CAS-37878782,C_N_Coupling,80,,,C=C[C@H]1C[N@]2CC[C@H]1C[C@H]2[C@H](N)c1ccnc2ccccc12.COc1c(NC(C)(C)C)c(=O)c1=O>>C=C[C@H]1C[N@]2CC[C@H]1C[C@H]2[C@H](Nc1c(NC(C)(C)C)c(=O)c1=O)c1ccnc2ccccc12,"Organic Letters (2023), 25(38), 6993-6998","1446513-83-2, 2893894-12-5, 110-91-8",2999645-38-2,,,67-56-1,,,,,,,1,1,80.0,,,,,,,,Event:C-N,0.0,|Ar-OR|R2CH-NH2 -> Ar-NHR | spectators: Ar-Alkyl|Ar-NHR|HeteroAr-H|Quinoline|R2CH-NR2|R3C-NHR|RCH2-NR2,high,0.85,1,
C_N_Coupling.csv,20198,1,4,31-614-CAS-40822532,C_N_Coupling,77,,,CC(C)NC(C)C.O=c1c(Cl)c(-c2ccccc2)c1=O>>CC(C)N(c1c(-c2ccccc2)c(=O)c1=O)C(C)C,"Organic Letters (2024), 26(1), 380-384","351003-49-1, 1384430-73-2, 1221725-65-0",3020793-80-7,,,75-09-2,,,,,,,1,1,77.0,,,,,,,,Snar_cn,0.0,|Ar-Cl|R2CH-NHR -> Ar-NR2 | spectators: Ar-Ar | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,21759,1,4,31-614-CAS-42413567,C_N_Coupling,70,,,O=c1cccc[nH]1.CCCCn1cnc2c(Cl)ncnc21>>CCCCn1cnc2c(-n3ccccc3=O)ncnc21,"Organic Letters (2024), 26(44), 9466-9470","1697196-32-9, 3032607-62-5",2840610-26-4,7778-53-2,"110-70-3, 7681-65-4",108-88-3,,,,,,,1,1,70.0,,,,,,,,Snar_cn,0.0,|AromN-H|HeteroAr-Cl -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: C(ar)-Cl | spectators: Alkyl-AromN|HeteroAr-H|Pyridine|Pyrimidine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,22004,1,1,31-614-CAS-42932254,C_N_Coupling,88,,,COc1ccc(N)cc1.Cn1c(=O)c2cn(-c3ccccc3)c(=O)c(Br)c2n(C)c1=O>>COc1ccc(Nc2c(=O)n(-c3ccccc3)cc3c(=O)n(C)c(=O)n(C)c23)cc1,"Organic Letters (2024), 26(48), 10409-10413","2747092-89-1, 371-40-4",2951090-25-6,534-17-8,"3375-31-3, 161265-03-8",108-88-3,,,,,,,1,1,88.0,,,,,,,,Snar_cn,0.0,|Ar-NH2|HeteroAr-Br -> Ar-NHR|HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: Br-C(ar) | spectators: Alkyl-AromN|Ar-AromN|Ar-OR|HeteroAr-H|Pyridine|Pyrimidine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,21900,1,3,31-614-CAS-42726940,C_N_Coupling,65,,,Cn1c(=O)c2[nH]cnc2n(C)c1=O.Ic1ccccc1>>Cn1c(=O)c2c(ncn2-c2ccccc2)n(C)c1=O,"Organic Letters (2024), 26(49), 10447-10452","109-77-3, 303991-67-5",2999684-32-9,1310-58-3,7681-65-4,67-68-5,,,,,,,1,1,65.0,,,,,,,sealed tube used,C_N_Coupling,0.0,|Ar-I|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: C(ar)-I | spectators: Alkyl-AromN|HeteroAr-H|Pyrimidine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,18112,1,1,31-614-CAS-39340150,C_N_Coupling,90,,,NCc1ccccc1.CN(c1nc(Cl)c2ccccc2c1-c1ccccc1)S(C)(=O)=O>>CN(c1nc(NCc2ccccc2)c2ccccc2c1-c1ccccc1)S(C)(=O)=O,"Organic Letters (2024), 26(7), 1522-1527","611-35-8, 2993-24-0",3096545-97-7,"584-08-7, 7732-18-5",,68-12-2,,,,,,,2,1,90.0,,,,,,,reaction in a sealed tube in stage 1,Snar_cn,0.0,|Ar-Cl|Bn-NH2 -> Ar-NHR | spectators: Alkyl-SO2NR2|Ar-Ar|HeteroAr-H|Isoquinoline|R_acidic-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,18227,1,7,31-614-CAS-39513871,C_N_Coupling,98,,,C1CCNC1.O=c1cccccc1OS(=O)(=O)C(F)(F)F>>O=c1cccccc1N1CCCC1,"Organic Letters (2024), 26(8), 1539-1543","60-34-4, 1000017-92-4",3054504-77-4,121-44-8,,75-09-2,,,,,,,1,1,98.0,,,,,,,stereoselective,C_N_Coupling,0.0,|Ar-OTf|RCH2-NHR -> Ar-NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NR2] | bond_broken: C(ar)-O,high,1.0,0,
C_N_Coupling.csv,18223,1,1,31-614-CAS-39507907,C_N_Coupling,8,,,COC(=O)c1ccccc1I.O=C1NCCc2ccccc21>>O=C(O)c1ccccc1N1CCc2ccccc2C1=O,"Organic Letters (2024), 26(9), 1936-1940","103-76-4, 459-57-4",120278-89-9,"110-70-3, 7601-54-9, 1310-58-3",7681-65-4,"108-88-3, 67-56-1, 7732-18-5",,,,,,,2,1,8.0,,,,,,,Schlenk tube used,C_N_Coupling,0.0,|Alkyl-NHCOR|Ar-CO2R|Ar-CONHR|Ar-I -> Ar-NRCOR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NRCOR] | bond_broken: C-O; C(ar)-I | spectators: Ar-Alkyl | events: EsterHyd+LGDisp+C-N,high,0.85,0,
C_N_Coupling.csv,23024,1,3,31-614-CAS-44796388,C_N_Coupling,95,,,C1CCCNCC1.O=Cc1ccccc1F>>O=Cc1ccccc1N1CCCCCC1,"Organic Letters (2025), 27(13), 3237-3241","86-74-8, 2377-81-3",1416881-52-1,584-08-7,,68-12-2,,,,,,,1,1,95.0,,,,,,,,Snar_cn,0.0,|Ar-F|RCH2-NHR -> Ar-NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NR2] | bond_broken: C(ar)-F | spectators: Ar-CHO | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,23540,1,24,31-614-CAS-46331426,C_N_Coupling,78,,,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1.N#Cc1ccc(-c2ccncc2)cc1>>N#Cc1ccc(-c2cc[n+](-c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)cc1.[Cl-],"Organic Letters (2025), 27(24), 6403-6408","6436-90-4, 37566-39-5",3049730-54-0,,,67-64-1,,,,,,,1,1,78.0,,,,,,,aerobic,Multi-Event:LGDisp+C-N,0.0,|Ar-Cl -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: C(ar)-Cl | spectators: Ar-Ar|Ar-CN|Ar-NO2|HeteroAr-H|Pyridine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,23685,1,3,31-614-CAS-46636456,C_N_Coupling,90,,,CNCc1ccccc1.Fc1nc(-c2ccccc2)ncc1C#Cc1ccccc1>>CN(Cc1ccccc1)c1nc(-c2ccccc2)ncc1C#Cc1ccccc1,"Organic Letters (2025), 27(29), 7997-8004","174-78-7, 3027255-80-4",3027255-67-7,865-47-4,,75-05-8,,,,,,,1,1,90.0,,,,,,,pressure tube used,Snar_cn,0.0,|Bn-NHR|CH3-NHR|HeteroAr-F -> Ar-NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NR2] | bond_broken: C(ar)-F | spectators: Ar-Alkynyl|Ar-Ar|HeteroAr-H|Pyrimidine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,22710,2,5,31-614-CAS-44215761,C_N_Coupling,88,,,CCOC(=O)c1cnc2ccccc2c1Cl.CC(N)c1ccccn1>>CCOC(=O)c1cnc2ccccc2c1NC(C)c1ccccn1,"Organic Letters (2025), 27(8), 1901-1905","53617-35-9, 2093978-88-0",3056400-62-2,7087-68-5,,68-12-2,,,,,,,1,1,88.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Cl|R2CH-NH2 -> HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: C(ar)-Cl | spectators: Ar-Alkyl|Ar-CO2R|HeteroAr-H|Pyridine|Quinoline | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,11519,1,1,31-614-CAS-34586618,C_N_Coupling,60,,,Ic1ccccc1.Brc1ccc(Nc2ccc(Br)cc2Br)c(Br)c1>>Brc1ccc(N(c2ccccc2)c2ccc(Br)cc2Br)c(Br)c1,"Organic Process Research & Development (2022), 26(9), 2756-2760","624-38-4, 1003-29-8",261178-18-1,584-08-7,7681-65-4,,,,,,,,1,1,60.0,,,,,,,"Ullmann reaction, no solvent",C_N_Coupling,0.0,|Ar-I|Ar-NHR -> Ar-NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NR2] | bond_broken: C(ar)-I | spectators: Ar-Br | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,14069,2,3,31-614-CAS-36607925,C_N_Coupling,88,,,c1c[nH]cn1.Brc1ccc2ccccc2c1>>c1ccc2cc(-n3ccnc3)ccc2c1,"Organometallics (2020), 39(18), 3362-3374","288-13-1, 1666-13-3, 10075-52-2",3003771-78-3,584-08-7,1317-38-0,67-68-5,,,,,,,1,1,88.0,,,,,,,"Ullmann reaction, Schlenk tube used",Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: Br-C(ar) | spectators: HeteroAr-H | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,8962,1,1,31-614-CAS-32107030,C_N_Coupling,64,,,c1c[nH]cn1.Brc1ccccc1Nc1ccccc1-c1ccccc1>>c1ccc(-c2ccccc2Nc2ccccc2-n2ccnc2)cc1,"Organometallics (2022), 41(10), 1167-1183","5390-04-5, 2363034-91-5, 26260-02-6",2892482-14-1,534-17-8,"148-24-3, 7681-65-4",68-12-2,,,,,,,1,1,64.0,,,,,,,"Ullmann reaction, pressure tube used",Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | spectators: Ar-Ar|Ar-NHR|HeteroAr-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,11851,1,5,31-614-CAS-34866064,C_N_Coupling,72,,,O=C(c1ccccc1I)n1nc(C2CCCCC2)cc1NCc1ccc(Cl)s1>>O=c1c2ccccc2n(Cc2ccc(Cl)s2)c2cc(C3CCCCC3)nn12,"Pharmaceuticals (2022), 15(11), 1340","2398-37-0, 3001-72-7",2628641-27-8,534-17-8,"66-71-7, 7681-65-4",68-12-2,,,,,,,1,1,72.0,,,,,,,Ullmann reaction,C_N_Coupling,0.0,|Ar-I|Bn-NHR|HeteroAr-NHR -> Alkyl-AromN|Ar-Alkyl|HeteroAr-H|Pyrimidine | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: C(ar)-I | spectators: Ar-Alkyl|HeteroAr-Cl|HeteroAr-H|Pyrazole|Thiophene | events: Ann+LGDisp+C-N,high,0.85,0,
C_N_Coupling.csv,3333,1,11,31-172-CAS-23187255,C_N_Coupling,54,,,N#Cc1ccc(N)c(I)c1.N#Cc1ccc(C(=O)NNc2ccccc2)cc1>>N#Cc1ccc(C(=O)NN(c2ccccc2)c2cc(C#N)ccc2N)cc1,"Physical Chemistry Chemical Physics (2021), 23(4), 2999-3007","504-30-3, 1210372-46-5",2621404-27-9,584-08-7,7681-65-4,67-68-5,,,,,,,1,1,54.0,,,,,,,literature procedure,Multi-Event:LGDisp+C-N,0.0,|Ar-I -> [] | bond_formed: C(ar)-N | bond_broken: C(ar)-I | spectators: Ar-CN|Ar-Hydrazide|Ar-Hydrazine|Ar-NH2 | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,3337,2,11,31-172-CAS-23189655,C_N_Coupling,98,,,Nc1ccccc1I.COc1ccc(C(=O)NNc2ccc(C#N)cc2)cc1>>COc1ccc(C(=O)NN(c2ccc(C#N)cc2)c2ccccc2N)cc1,"Physical Chemistry Chemical Physics (2021), 23(4), 2999-3007","90719-32-7, 872365-91-8",2608913-36-4,584-08-7,7681-65-4,67-68-5,,,,,,,1,1,98.0,,,,,,,literature procedure,Multi-Event:LGDisp+C-N,0.0,|Ar-I -> [] | bond_formed: C(ar)-N | bond_broken: C(ar)-I | spectators: Ar-CN|Ar-Hydrazide|Ar-Hydrazine|Ar-NH2|Ar-OR | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,6969,1,1,31-614-CAS-25090633,C_N_Coupling,83,,,Cc1cc2nc[nH]c2cc1C.Brc1ccc(Br)nc1>>Cc1cc2ncn(-c3ccc(Br)cn3)c2cc1C,"Polyhedron (2021), 210115500","109-01-3, 487047-43-8",2460167-51-3,865-48-5,"51-17-2, 7681-65-4",67-68-5,,,,,,,1,1,83.0,,,,,,,"regioselective, Ullmann reaction",Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: Br-C(ar) | spectators: Ar-Alkyl|HeteroAr-Br|HeteroAr-H|Pyridine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,23022,1,1,31-614-CAS-44719946,C_N_Coupling,89,,,OB(O)c1ccc(F)cc1.COc1ccc2c(=O)c(-c3cn[nH]c3)c(C(F)(F)F)oc2c1OC>>COc1ccc2c(=O)c(-c3cnn(-c4ccc(F)cc4)c3)c(C(F)(F)F)oc2c1OC,"Proceedings of the National Academy of Sciences of the United States of America (2021), 118(8), e2007328118","94-52-0, 591-50-4",15127-88-5,110-86-1,142-71-2,,,,,,,,1,1,89.0,,,,,,,Chan-Lam coupling,Chan_Lam_C_N_Coupling,0.0,|Ar-B(OH)2|AromN-H -> Ar-AromN | spectators: Ar-Ar|Ar-CF3|Ar-F|Ar-OR|HeteroAr-H|Pyrazole,high,0.85,1,
C_N_Coupling.csv,5402,2,2,31-346-CAS-21502336,C_N_Coupling,56,,,O=Cc1c(Cl)cccc1Cl.ONc1ccccc1.C[Si](C)(C)C#N>>N#CC(c1c(Cl)cccc1Cl)N(O)c1ccccc1,"Reaction Kinetics, Mechanisms and Catalysis (2020), 129(1), 349-369","110-91-8, 625-92-3, 108-98-5",2991863-37-5,,7718-54-9,67-56-1,,,,,,,1,1,56.0,,,,,,,,Reductive_amination,0.0,|Alkyl-Si*|Ar-CHO|Ar-NHR -> Ar-NR2 | bond_formed: C-C; C-N | bond_formed_labeled: C-C; C-N | bond_broken: C-Si; C-O | spectators: Ar-Cl | events: C-N+C-C,high,1.0,0,
C_N_Coupling.csv,15238,1,8,31-614-CAS-37226063,C_N_Coupling,83,,,Cc1cnc[nH]1.COc1nc(C(=O)Nc2nc3c(F)cccc3s2)ccc1Br>>COc1nc(C(=O)Nc2nc3c(F)cccc3s2)ccc1-n1cnc(C)c1,"Russian Journal of Organic Chemistry (2023), 59(5), 915-923","14339-33-4, 2820446-79-3",2892396-15-3,584-08-7,"1121-22-8, 7681-65-4",123-91-1,,,,,,,1,1,83.0,,,,,,,regioselective,Snar_cn,0.0,|AromN-H|HeteroAr-Br -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: Br-C(ar) | spectators: Ar-Alkyl|Ar-NHCOR|Ar-OR|HeteroAr-F|HeteroAr-H|Pyridine|Thiazole | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,11457,1,22,31-614-CAS-34550704,C_N_Coupling,95,,,C1COCCN1.FC(F)(F)c1ccc(Br)cc1>>FC(F)(F)c1ccc(N2CCOCC2)cc1,"Science Bulletin (2022), 67(19), 1971-1981","110-91-8, 402-43-7",113845-69-5,280-57-9,"7440-02-0, 2259313-99-8",127-19-5,,,,complexes with nickel,,,1,1,95.0,,,,,,,"photochemical, sealed vial used, blue LED light used (60 mW cm-2)",Snar_cn,0.0,|Ar-Br|RCH2-NHR -> Ar-NR2 | spectators: Ar-CF3|RCH2-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,11747,1,1,31-614-CAS-34760997,C_N_Coupling,60,,,Cc1ccc(I)cc1.COc1ccccc1NC(=O)[C@@H]1CCC(=O)N1>>COc1ccccc1NC(=O)[C@@H]1CCC(=O)N1c1ccc(C)cc1,"Sustainable Chemistry and Pharmacy (2022), 30100894","120-72-9, 1006727-97-4",2412740-01-1,"108-00-9, 534-17-8",7681-65-4,123-91-1,,,,,,,1,1,60.0,,,,,,,,C_N_Coupling,0.0,|Alkyl-NHCOR|Ar-I|RCH2-CONHR -> Ar-NRCOR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NRCOR] | bond_broken: C(ar)-I | spectators: Ar-Alkyl|Ar-NHCOR|Ar-OR|R_acidic-H | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,17712,1,19,31-614-CAS-39150055,C_N_Coupling,88,,,Nc1ccccc1.Cn1c(Cl)cc(=O)n(C)c1=O>>Cn1c(Nc2ccccc2)cc(=O)n(C)c1=O,"Sustainable Chemistry and Pharmacy (2024), 37101354","24966-39-0, 1860007-56-2",2408727-97-7,584-08-7,3251-23-8,7732-18-5,,,,,,,1,1,88.0,,,,,,,"green chemistry-solvent, optimization study, reusable catalyst, Ullmann-type coupling, optimized on catalyst, solvent, time, base and its stoichiometry",Snar_cn,0.0,|Ar-NH2|HeteroAr-Cl -> Ar-NHR|HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-Cl | spectators: Alkyl-AromN|HeteroAr-H|Pyrimidine | events: LGDisp+C-N,high,1.0,0,
