file,row_index,reaction_smiles,truth,legacy_prediction,new_prediction,legacy_correct,new_correct
results\reaction_dataset_10x100_sample.csv,789,O=C1OC(=O)c2ccc(Br)c3cccc1c23.CCCCCCCCN>>CCCCCCCCNc1ccc2c3c(cccc13)C(=O)N(CCCCCCCC)C2=O,Anhydride coupling,C_N_Coupling,Snar_cn,False,False
results\reaction_dataset_10x100_sample.csv,790,O=C(OC(=O)c1ccccc1)c1ccccc1.Nc1cccc2cccnc12.COc1ccc(I)cc1>>COc1ccc(-c2ccccc2C(=O)Nc2cccc3cccnc23)cc1.COc1ccc(-c2cccc(-c3ccc(OC)cc3)c2C(=O)Nc2cccc3cccnc23)cc1,Anhydride coupling,Reductive_coupling,Reductive_coupling,False,False
results\reaction_dataset_10x100_sample.csv,791,C=C(C)C(=O)OC(=O)C(=C)C.Cc1ccc(C(=O)C=C2NCCCN2)cc1>>Cc1ccc(C(=O)C2=C3NCCCN3C(=O)C(C)C2)cc1,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,792,C=C(C)C(=O)OC(=O)C(=C)C.COc1ccc(C(=O)C=C2NCCCN2)cc1>>COc1ccc(C(=O)C2=C3NCCCN3C(=O)C(C)C2)cc1,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,793,C=C(C)C(=O)OC(=O)C(=C)C.O=C(C=C1NCCCN1)c1ccc(Cl)cc1>>CC1CC(C(=O)c2ccc(Cl)cc2)=C2NCCCN2C1=O,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,794,C=C(C)C(=O)OC(=O)C(=C)C.O=C(C=C1NCCCN1)c1ccc(F)cc1>>CC1CC(C(=O)c2ccc(F)cc2)=C2NCCCN2C1=O,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,795,C=C(C)C(=O)OC(=O)C(=C)C.O=[N+]([O-])C=C1NCCCN1>>CC1CC([N+](=O)[O-])=C2NCCCN2C1=O,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,796,C=C(C)C(=O)OC(=O)C(=C)C.COc1ccc(C(=O)C=C2NCCCCN2)cc1>>COc1ccc(C(=O)C2=C3NCCCCN3C(=O)C(C)C2)cc1,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,797,C=C(C)C(=O)OC(=O)C(=C)C.O=C(C=C1NCCCCN1)c1ccccc1>>CC1CC(C(=O)c2ccccc2)=C2NCCCCN2C1=O,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,798,C=C(C)C(=O)OC(=O)C(=C)C.Cc1ccc(C(=O)C=C2NCCN2)cc1>>Cc1ccc(C(=O)C2=C3NCCN3C(=O)C(C)C2)cc1,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,799,C=C(C)C(=O)OC(=O)C(=C)C.O=C(C=C1NCCN1)c1ccccc1>>CC1CC(C(=O)c2ccccc2)=C2NCCN2C1=O,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,800,C=C(C)C(=O)OC(=O)C(=C)C.COc1ccc(C(=O)C=C2NCCN2)cc1>>COc1ccc(C(=O)C2=C3NCCN3C(=O)C(C)C2)cc1,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,801,C=C(C)C(=O)OC(=O)C(=C)C.O=C(C=C1NCCN1)c1ccc(Cl)cc1>>CC1CC(C(=O)c2ccc(Cl)cc2)=C2NCCN2C1=O,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,802,C=C(C)C(=O)OC(=O)C(=C)C.O=C(C=C1NCCN1)c1ccccc1Cl>>CC1CC(C(=O)c2ccccc2Cl)=C2NCCN2C1=O,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,803,C=C(C)C(=O)OC(=O)C(=C)C.O=C(C=C1NCCN1)c1ccc(F)cc1>>CC1CC(C(=O)c2ccc(F)cc2)=C2NCCN2C1=O,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,804,C=C(C)C(=O)OC(=O)C(=C)C.O=[N+]([O-])C=C1NCCN1>>CC1CC([N+](=O)[O-])=C2NCCN2C1=O,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,805,CC=CC(=O)OC(=O)C=CC.COc1ccc(C(=O)C=C2NCCCN2)cc1>>COc1ccc(C(=O)C2=C3NCCCN3C(=O)CC2C)cc1,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,806,CC=CC(=O)OC(=O)C=CC.O=C(C=C1NCCCN1)c1ccccc1>>CC1CC(=O)N2CCCNC2=C1C(=O)c1ccccc1,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,807,CC=CC(=O)OC(=O)C=CC.O=C(C=C1NCCCN1)c1ccc(Cl)cc1>>CC1CC(=O)N2CCCNC2=C1C(=O)c1ccc(Cl)cc1,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,808,CC=CC(=O)OC(=O)C=CC.O=C(C=C1NCCCN1)c1ccc(F)cc1>>CC1CC(=O)N2CCCNC2=C1C(=O)c1ccc(F)cc1,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,809,CC=CC(=O)OC(=O)C=CC.O=[N+]([O-])C=C1NCCCN1>>CC1CC(=O)N2CCCNC2=C1[N+](=O)[O-],Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,810,CC=CC(=O)OC(=O)C=CC.COc1ccc(C(=O)C=C2NCCCCN2)cc1>>COc1ccc(C(=O)C2=C3NCCCCN3C(=O)CC2C)cc1,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,811,CC=CC(=O)OC(=O)C=CC.O=C(C=C1NCCCCN1)c1ccccc1>>CC1CC(=O)N2CCCCNC2=C1C(=O)c1ccccc1,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,812,CC=CC(=O)OC(=O)C=CC.Cc1ccc(C(=O)C=C2NCCN2)cc1>>Cc1ccc(C(=O)C2=C3NCCN3C(=O)CC2C)cc1,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,813,CC=CC(=O)OC(=O)C=CC.O=C(C=C1NCCN1)c1ccccc1>>CC1CC(=O)N2CCNC2=C1C(=O)c1ccccc1,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,814,CC=CC(=O)OC(=O)C=CC.O=C(C=C1NCCN1)c1ccc(Cl)cc1>>CC1CC(=O)N2CCNC2=C1C(=O)c1ccc(Cl)cc1,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,815,CC=CC(=O)OC(=O)C=CC.O=C(C=C1NCCN1)c1ccccc1Cl>>CC1CC(=O)N2CCNC2=C1C(=O)c1ccccc1Cl,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,816,CC=CC(=O)OC(=O)C=CC.O=C(C=C1NCCN1)c1ccc(F)cc1>>CC1CC(=O)N2CCNC2=C1C(=O)c1ccc(F)cc1,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,817,C=C(C)C(=O)OC(=O)C(=C)C.O=[N+]([O-])C=C1NCCN1Cc1ccc(F)cc1>>CC1CC([N+](=O)[O-])=C2N(Cc3ccc(F)cc3)CCN2C1=O,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,818,C=C(C)C(=O)OC(=O)C(=C)C.N#Cc1ccc(CN2CCNC2=C[N+](=O)[O-])cc1>>CC1CC([N+](=O)[O-])=C2N(Cc3ccc(C#N)cc3)CCN2C1=O,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,819,CC=CC(=O)OC(=O)C=CC.O=[N+]([O-])C=C1NCCN1Cc1ccc(F)cc1>>CC1CC(=O)N2CCN(Cc3ccc(F)cc3)C2=C1[N+](=O)[O-],Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,820,CC=CC(=O)OC(=O)C=CC.N#Cc1ccc(CN2CCNC2=C[N+](=O)[O-])cc1>>CC1CC(=O)N2CCN(Cc3ccc(C#N)cc3)C2=C1[N+](=O)[O-],Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,821,COc1cccc(C(=O)N2CCC(COc3ccc(CO)cc3)CC2)c1>>COc1cccc(C(=O)N2CCC(COc3ccc(COCc4ccc(OCC5CCN(C(=O)c6cccc(OC)c6)CC5)cc4)cc3)CC2)c1.COc1cccc(C(=O)N2CCC(COc3ccc(CCl)cc3)CC2)c1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,822,COc1ccc(C(=O)N2CCC(COc3ccc(CO)cc3)CC2)cc1>>COc1ccc(C(=O)N2CCC(COc3ccc(CCl)cc3)CC2)cc1.COc1ccc(C(=O)N2CCC(COc3ccc(COCc4ccc(OCC5CCN(C(=O)c6ccc(OC)cc6)CC5)cc4)cc3)CC2)cc1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,823,COC(=O)c1ccc(CO)cc1>>COC(=O)c1ccc(CCl)cc1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,824,CCCCCCC#CC#CCO>>CCCCCCC#CC#CCBr,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,825,C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4CC[C@H]3[C@@H]1C[C@H](CO)[C@H]2O>>C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4CC[C@H]3[C@@H]1C[C@H](CBr)[C@H]2O,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,826,OCCc1ccccc1Br>>BrCCc1ccccc1Br,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,827,CCOC(=O)N1C(=O)N(OS(=O)(=O)c2ccc(C)cc2)[C@]23C[C@@H](O)CN2C(=O)c2cccn2[C@H]13>>CCOC(=O)N1C(=O)N(OS(=O)(=O)c2ccc(C)cc2)[C@]23C[C@H](Br)CN2C(=O)c2cccn2[C@H]13,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,828,O=C(NCc1cc(F)cc(C(F)(F)F)c1)C(CCO)c1ccc(F)cc1>>O=C(NCc1cc(F)cc(C(F)(F)F)c1)C(CCBr)c1ccc(F)cc1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,829,CCOC(=O)[C@H](C)O>>CCOC(=O)[C@@H](C)Cl,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,830,CC(=O)O.C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4CC[C@H]3[C@@H]1C[C@H](CO)[C@@H]2O>>CC(=O)OC[C@H]1C[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]2(C)[C@H]1OC(C)=O.CC(=O)O[C@H]1[C@@H](CBr)C[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Esterification,True,False
results\reaction_dataset_10x100_sample.csv,831,OC1C=CCCC1>>BrC1C=CCCC1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,832,OCc1ccc2c(c1)OCO2>>BrCc1ccc2c(c1)OCO2,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,833,COc1ccc(N2CC(O)(CO)C2=O)cc1>>COc1ccc(N2CC(O)(CCl)C2=O)cc1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,834,OCCc1c[nH]c2ccccc12>>BrCCc1c[nH]c2ccccc12,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,835,CC1(C)O[C@@H](C(O)(c2ccccc2)c2ccccc2)[C@H](C(O)(c2ccccc2)c2ccccc2)O1>>CC1(C)O[C@@H](C(O)(c2ccccc2)c2ccccc2)[C@H](C(Cl)(c2ccccc2)c2ccccc2)O1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,836,COc1ccc(CO)cc1>>COc1ccc(CCl)cc1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,837,OCCCCCOCc1ccccc1>>ClCCCCCOCc1ccccc1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,838,CCCCCCCCCCCCCCCCO>>CCCCCCCCCCCCCCCCBr,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,839,CC(=O)O.C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4CC[C@H]3[C@@H]1C[C@H](CO)[C@@H]2O>>CC(=O)OC[C@H]1C[C@H]2[C@@H]3CCc4cc(OCc5ccccc5)ccc4[C@H]3CC[C@]2(C)[C@H]1OC(C)=O.CC(=O)O[C@H]1[C@@H](CBr)C[C@H]2[C@@H]3CCc4cc(OCc5ccccc5)ccc4[C@H]3CC[C@@]21C,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Esterification,True,False
results\reaction_dataset_10x100_sample.csv,840,CCCCCCCCCCO>>CCCCCCCCCCBr,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,841,CSc1ccccc1C#CC#CCCO>>ICCC#Cc1sc2ccccc2c1I,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,842,CC=CCO>>CC=CCBr,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,843,OCCCc1ccccc1>>ClCCCc1ccccc1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,844,CC(=O)O.C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4CC[C@H]3[C@@H]1C[C@@H](CO)[C@H]2O>>CC(=O)OC[C@@H]1C[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]2(C)[C@@H]1OC(C)=O.CC(=O)O[C@@H]1[C@H](CBr)C[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Esterification,True,False
results\reaction_dataset_10x100_sample.csv,845,OCc1ccc(I)cc1>>BrCc1ccc(I)cc1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,846,C=CCC(O)c1ccc(Cl)cc1Cl>>C=CCC(Br)c1ccc(Cl)cc1Cl,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,847,OC/C=C/c1ccccc1>>ClC/C=C/c1ccccc1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,848,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O>>CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1Cl.Cl[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,849,C/C=C(\CO)[C@H](C)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C>>C/C=C(\CBr)[C@H](C)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,850,OCCCCCCCCO>>ClCCCCCCCCCl,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,851,O=[N+]([O-])c1cc(CO)cc([N+](=O)[O-])c1>>O=[N+]([O-])c1cc(CCl)cc([N+](=O)[O-])c1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,852,C=CCC(O)c1ccccc1>>C=CCC(Br)c1ccccc1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,853,COC(=O)c1ccc(N(C)C)c(C#CC#CCCCCO)c1>>COC(=O)c1ccc2c(c1)c(I)c(C#CCCCCI)n2C,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,854,CCCCCCCCCCCCCCCC(O)CCCC>>CCCCCCCCCCCCCCCC(Br)CCCC,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,855,OCCc1ccccc1>>BrCCc1ccccc1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,856,OCCCC#Cc1sc2ccccc2c1I>>ICCCC#Cc1sc2ccccc2c1I,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,857,OCc1ccccc1>>BrCc1ccccc1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,858,CC1(C)O[C@H]2O[C@H](CO)[C@H](OCc3ccccc3)[C@H]2O1>>CC1(C)O[C@H]2O[C@H](CCl)[C@H](OCc3ccccc3)[C@H]2O1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,859,CCCCCCCC#CCO>>CCCCCCCC#CCCl,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,860,OCc1ccc(Cl)cc1Cl>>Clc1ccc(CBr)c(Cl)c1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,861,COc1ccc(CO)c(OC)c1>>COc1ccc(CCl)c(OC)c1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,862,O=[N+]([O-])c1ccc(CO)cc1>>O=[N+]([O-])c1ccc(CCl)cc1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,863,COc1cc(CO)cc(OC)c1>>COc1cc(CCl)cc(OC)c1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,864,OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1>>Clc1ccc(C(Cl)c2ccc(Cl)cc2)cc1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,865,CCCCCCCCCCCCCCCCO>>CCCCCCCCCCCCCCCCCl,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,866,CCCCCCCCCCCCCCC(C)O>>CCCCCCCCCCCCCCC(C)Cl,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,867,C=C(CO)CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C>>C=C(CBr)CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,868,CCCCCCCCCCO>>CCCCCCCCCCCl,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,869,CC(C)(C)OC(=O)N[C@@H](CCO)C(=O)OC(C)(C)C>>CC(C)(C)OC(=O)N[C@@H](CCI)C(=O)OC(C)(C)C,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,870,C=CCCCCCCCCCO>>C=CCCCCCCCCCCl,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,871,CC(C)(C)OC(=O)N1CCC[C@H]1CO>>CC(C)(C)OC(=O)N1CCC[C@H]1CBr,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,872,CC(C)(C)OC(=O)N1CCC[C@@H]1CO>>CC(C)(C)OC(=O)N1CCC[C@@H]1CBr,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,873,OCCc1ccccc1>>BrCCc1ccccc1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,874,CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](O)[C@H]2O1>>CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](Cl)[C@H]2O1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,875,CC(=O)OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O>>CC(=O)OC[C@H]1O[C@@](CBr)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,876,CC(=O)OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O>>CC(=O)OC[C@H]1O[C@@](CCl)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,877,C#CCCCCO>>C#CCCCCI,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,878,C#CCCCC[C@H](C)CO>>C#CCCCC[C@H](C)CI,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,879,CC(=O)O.C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4CC[C@H]3[C@@H]1C[C@@H](CO)[C@H]2O>>CC(=O)OC[C@@H]1C[C@H]2[C@@H]3CCc4cc(OCc5ccccc5)ccc4[C@H]3CC[C@]2(C)[C@@H]1OC(C)=O.CC(=O)O[C@@H]1[C@H](CBr)C[C@H]2[C@@H]3CCc4cc(OCc5ccccc5)ccc4[C@H]3CC[C@]12C,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Esterification,True,False
results\reaction_dataset_10x100_sample.csv,880,O=C1C[C@H]2O[C@@H]3C(O)OCO[C@@H]3[C@H]2O1>>O=C1C[C@H]2O[C@H]3[C@H](OCO[C@@H]3Cl)[C@H]2O1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,881,O=C1C[C@H]2O[C@@H]3C(O)OCO[C@@H]3[C@H]2O1>>O=C1C[C@H]2O[C@H]3[C@H](OCO[C@@H]3Br)[C@H]2O1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
results\reaction_dataset_10x100_sample.csv,882,O=C1C[C@H]2O[C@@H]3C(O)OCO[C@@H]3[C@H]2O1>>O=C1C[C@H]2O[C@H]3[C@H](OCO[C@@H]3I)[C@H]2O1,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,True,True
