source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes
suzuki_miyaura.csv,13948,2,3,31-179-CAS-19805895,Suzuki_Miyaura,73,,,OB(O)c1ccccc1.N#Cc1ccccc1Cl>>N#Cc1ccccc1-c1ccccc1,"Journal of the American Chemical Society (2019), 141(5), 1928-1940","626-55-1, 40138-16-7",176690-44-1,7778-53-2,7440-05-3,872-50-4,,,,containing ethylene vinyl alc. co-polymer,,,1,1,73,,,,,,,"solid-supported catalyst, Suzuki coupling"
suzuki_miyaura.csv,14605,1,1,31-179-CAS-20135136,Suzuki_Miyaura,74,,,Cc1sc(I)cc1C1=C(c2cc(I)sc2C)C(F)(F)C(F)(F)C1(F)F.OB(O)c1ccc2ccncc2c1>>Cc1sc(-c2ccc3ccncc3c2)cc1C1=C(c2cc(-c3ccc4ccncc4c3)sc2C)C(F)(F)C(F)(F)C1(F)F,"Journal of the American Chemical Society (2019), 141(5), 2097-2103","4406-77-3, 20651-67-6",37909-95-8,7778-53-2,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,74,,,,,,,Suzuki coupling
suzuki_miyaura.csv,17837,1,1,31-179-CAS-21923493,Suzuki_Miyaura,51,,,CCCCCCc1ccsc1Br.CC(C)[Si](C#Cc1ccc(B2OC(C)(C)C(C)(C)O2)s1)(C(C)C)C(C)C>>CCCCCCc1ccsc1-c1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)s1,"Journal of the American Chemical Society (2019), 141(5), 2104-2110","1692-25-7, 1228284-42-1",1257665-90-9,"584-08-7, 7647-01-0",927706-57-8,"67-56-1, 108-88-3, 7732-18-5",,,,,,,2,1,51,,,,,,,Suzuki-Miyaura cross-coupling reaction
suzuki_miyaura.csv,14536,1,1,31-179-CAS-20097911,Suzuki_Miyaura,72,,,Nc1cc(Br)c(Br)cc1N.COC(=O)c1ccc(B(O)O)cc1>>COC(=O)c1ccc(-c2cc(N)c(N)cc2-c2ccc(C(=O)OC)cc2)cc1,"Journal of the American Chemical Society (2019), 141(5), 2111-2121","3053176-86-3, 3053382-09-2",3053382-18-3,584-08-7,72287-26-4,"108-88-3, 123-91-1, 7732-18-5",,,,,,,1,1,72,,,,,,,
suzuki_miyaura.csv,28279,1,2,31-614-CAS-31438555,Suzuki_Miyaura,83,,,Oc1ccc2ccccc2c1Br.OB(O)c1csc2ccccc12>>Oc1ccc2ccccc2c1-c1csc2ccccc12,"Journal of the American Chemical Society (2019), 141(51), 20043-20047","402-50-6, 10365-98-7, 189999-35-7",3069015-92-2,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,83,,,,,,,
suzuki_miyaura.csv,28448,2,2,31-614-CAS-31593038,Suzuki_Miyaura,95,,,COc1ccc2ccccc2c1Br.OB(O)c1csc2ccccc12>>COc1ccc2ccccc2c1-c1csc2ccccc12,"Journal of the American Chemical Society (2019), 141(51), 20043-20047","6299-25-8, 1020657-86-6",1803316-79-1,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,95,,,,,,,
suzuki_miyaura.csv,16474,1,1,31-179-CAS-20876447,Suzuki_Miyaura,92,,,Brc1ccccc1I.Cc1cc(C)cc(B(O)O)c1>>Cc1cc(C)cc(-c2ccccc2Br)c1,"Journal of the American Chemical Society (2019), 141(51), 20053-20057","139301-27-2, 1263188-70-0",1263187-72-9,"7789-23-3, 7647-01-0",14221-01-3,"123-91-1, 75-09-2, 7732-18-5",,,,,,,2,1,92,,,,,,,"chemoselective, Suzuki coupling"
suzuki_miyaura.csv,16529,1,1,31-179-CAS-20932455,Suzuki_Miyaura,94,,,COc1ccc(I)cc1.CC(C)(C)CC(B1OC(C)(C)C(C)(C)O1)c1ccc(Cl)cc1>>COc1ccc(C(CC(C)(C)C)c2ccc(Cl)cc2)cc1,"Journal of the American Chemical Society (2019), 141(51), 20069-20078","402-43-7, 2396692-73-0",1261441-81-9,"584-08-7, 20667-12-3","603-35-0, 51364-51-3",109-99-9,,,,,,,1,1,94,,,,,,,Suzuki cross-coupling
suzuki_miyaura.csv,223,1,1,31-049-CAS-21558794,Suzuki_Miyaura,84,,,OB(O)c1ccccc1.COc1c(Br)cc(C=O)c(OC)c1C>>Cc1c(O)c(C=O)cc(-c2ccccc2)c1O,"Journal of the American Chemical Society (2019), 141(51), 20269-20277","847818-55-7, 2126138-00-7",2126138-16-5,"584-08-7, 144-55-8, 10294-33-4, 7732-18-5",14221-01-3,"123-91-1, 7732-18-5, 75-09-2",,,,,,,4,1,84,,,,,,,
suzuki_miyaura.csv,13430,1,1,31-179-CAS-19597184,Suzuki_Miyaura,92,,,Brc1ccccn1.[2H]c1c([2H])c([2H])c(B(OC)OC)c([2H])c1[2H]>>[2H]c1c([2H])c([2H])c(-c2ccccn2)c([2H])c1[2H],"Journal of the American Chemical Society (2019), 141(6), 2316-2328","100124-06-9, 3048532-42-6",3048532-57-3,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,2,1,92,,,,,,,
suzuki_miyaura.csv,13733,1,1,31-179-CAS-19711414,Suzuki_Miyaura,93,,,Nc1cc(Br)ccc1Br.COC(=O)c1ccc(B(O)O)cc1>>COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OC)cc3)c(N)c2)cc1,"Journal of the American Chemical Society (2019), 141(6), 2589-2593","5980-97-2, 6781-98-2",76411-12-6,497-19-8,3375-31-3,"68-12-2, 7732-18-5",,,,,,,1,1,93,,,,,,,Suzuki coupling
suzuki_miyaura.csv,1770,1,2,31-177-CAS-19684976,Suzuki_Miyaura,75,,,O=c1occ(Br)cc1Br.CCOC(=O)C1=C(B2OC(C)(C)C(C)(C)O2)CC[C@H]1C>>CCOC(=O)C1=C(c2coc(=O)c(Br)c2)CC[C@H]1C,"Journal of the American Chemical Society (2019), 141(6), 2652-2660","151169-74-3, 212779-21-0",212779-33-4,"497-19-8, 144-55-8, 12125-02-9","7681-65-4, 14221-01-3","68-12-2, 60-29-7, 7732-18-5",,,,,,,2,1,75,,,,,,,Suzuki-Miyaura cross-coupling reaction
suzuki_miyaura.csv,13671,2,2,31-179-CAS-19684971,Suzuki_Miyaura,70,,,OB(O)c1ccccc1.O=c1occ(Br)cc1Br>>O=c1occ(Br)cc1-c1ccccc1,"Journal of the American Chemical Society (2019), 141(6), 2652-2660","98-80-6, 1714121-69-3",1714121-75-1,584-08-7,"7681-65-4, 14221-01-3",107-06-2,,,,,,,1,1,70,,,,,,,"regioselective, sealed tube used, Suzuki couplingyield depends on reaction conditions (solvent, temp. and time)"
suzuki_miyaura.csv,13817,1,1,31-179-CAS-19760497,Suzuki_Miyaura,81,,,Nc1cc(Br)cc(Br)c1.OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1>>Nc1cc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,"Journal of the American Chemical Society (2019), 141(7), 2878-2883","98-80-6, 39478-78-9",80938-67-6,584-08-7,"3375-31-3, 657408-07-6","109-99-9, 7732-18-5",,,,,,,1,1,81,,,,,,,
suzuki_miyaura.csv,13784,1,2,31-179-CAS-19750136,Suzuki_Miyaura,90,,,COC(=O)c1ccccc1I.OB(O)c1cccnc1>>COC(=O)c1ccccc1-c1cccnc1,"Journal of the American Chemical Society (2019), 141(7), 2906-2910","2198-66-5, 2919407-42-2, 37595-74-7",2919407-01-3,497-19-8,13965-03-2,"109-99-9, 7732-18-5",,,,,,,1,1,90,,,,,,,Suzuki coupling
suzuki_miyaura.csv,13785,2,2,31-179-CAS-19750139,Suzuki_Miyaura,90,,,OB(O)c1cccnc1.COC(=O)c1ccc(OC)cc1Br>>COC(=O)c1ccc(OC)cc1-c1cccnc1,"Journal of the American Chemical Society (2019), 141(7), 2906-2910","17865-11-1, 20754-21-6",1714098-10-8,497-19-8,13965-03-2,"123-91-1, 7732-18-5",,,,,,,1,1,90,,,,,,,Suzuki coupling
suzuki_miyaura.csv,13697,1,1,31-179-CAS-19696538,Suzuki_Miyaura,79,,,Cc1cc(B2OC(C)(C)C(C)(C)O2)c(C)s1.Cc1cc(-c2sc3cscc3c2I)c(C)s1>>Cc1cc(-c2sc3cscc3c2-c2cc(C)sc2C)c(C)s1,"Journal of the American Chemical Society (2019), 141(7), 3146-3152","32316-92-0, 1845748-97-1",1845749-02-1,584-08-7,14221-01-3,109-99-9,,,,,,,1,1,79,,,,,,,
suzuki_miyaura.csv,14131,1,1,31-179-CAS-19901439,Suzuki_Miyaura,66,,,Cn1nccc1I.OB(O)c1ccc(Br)s1>>Cn1nccc1-c1ccc(Br)s1,"Journal of the American Chemical Society (2019), 141(7), 3187-3197","1049730-42-8, 1795737-88-0",2097135-82-3,584-08-7,72287-26-4,"64-17-5, 108-88-3",,,,,,,1,1,66,,,,,,,reaction in a Schlenk flask
suzuki_miyaura.csv,13816,1,2,31-179-CAS-19760495,Suzuki_Miyaura,78,,,OB(O)c1ccccc1.COc1cc(Br)c(OC)cc1Br>>COc1cc(-c2ccccc2)c(OC)cc1-c1ccccc1,"Journal of the American Chemical Society (2019), 141(7), 3240-3248","98-80-6, 30318-99-1",16939-15-4,584-08-7,14221-01-3,"108-88-3, 7732-18-5",,,,,,,2,1,78,,,,,,,
suzuki_miyaura.csv,16927,2,2,31-179-CAS-21106801,Suzuki_Miyaura,96,,,OB(O)c1ccccc1.Brc1cc(I)c(Br)cc1I>>Brc1cc(-c2ccccc2)c(Br)cc1-c1ccccc1,"Journal of the American Chemical Society (2019), 141(7), 3240-3248","88-67-5, 98-80-6",947-84-2,584-08-7,"6163-58-2, 51364-51-3",108-88-3,,,,,,,1,1,96,,,,,,,
suzuki_miyaura.csv,13819,1,1,31-179-CAS-19760961,Suzuki_Miyaura,99,,,OB(O)c1ccccc1.Brc1ccccc1>>c1ccc(-c2ccccc2)cc1,"Journal of the American Chemical Society (2019), 141(8), 3385-3389","98-80-6, 108-86-1",92-52-4,584-08-7,2274743-64-3,"67-56-1, 68-12-2",,,,,,,1,1,99,,,,,,,"microwave irradiation, optimized on bases, solvents and reaction temperature, alternative preparation shown, Suzuki-Miyaura cross-coupling reaction"
suzuki_miyaura.csv,13989,1,1,31-179-CAS-19843436,Suzuki_Miyaura,97,,,CC(C)(C)c1ccc(B(O)O)cc1.COc1ccc([C@H](C)c2ccc(-c3ccccc3)cc2)cc1Br>>COc1ccc([C@H](C)c2ccc(-c3ccccc3)cc2)cc1-c1ccc(C(C)(C)C)cc1,"Journal of the American Chemical Society (2019), 141(8), 3395-3399","13922-41-3, 2416029-50-8",2416029-64-4,584-08-7,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,97,,,,,,,"sealed tube used, Suzuki coupling"
suzuki_miyaura.csv,27222,1,1,31-614-CAS-26830932,Suzuki_Miyaura,96,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CC(C)(C)OC(=O)N1CCc2c(Br)cccc2[C@H]1C1CCCCC1>>CC(C)(C)OC(=O)N1CCc2c(B3OC(C)(C)C(C)(C)O3)cccc2[C@H]1C1CCCCC1,"Journal of the American Chemical Society (2019), 141(9), 3787-3791","4965-33-7, 73183-34-3",1591275-75-0,127-08-2,95464-05-4,123-91-1,,,,,,,1,1,96,,,,,,,
suzuki_miyaura.csv,16778,1,1,31-179-CAS-20992326,Suzuki_Miyaura,72,,,C=CCB1OC(C)(C)C(C)(C)O1.CC(C)(c1nc(Br)cs1)[C@H](O)C/C=C\Cl>>C=CCc1csc(C(C)(C)[C@H](O)C/C=C\Cl)n1,"Journal of the American Chemical Society (2020), 142(1), 436-447","327-52-6, 143418-49-9",2154418-34-3,13400-13-0,95464-05-4,"109-99-9, 7732-18-5",,,,,,,1,1,72,,,,,,,"chemoselective, glovebox used,reaction in a sealed vial"
suzuki_miyaura.csv,16543,1,1,31-179-CAS-20941464,Suzuki_Miyaura,77,,,Brc1ccccc1.[H][C@@-]12CCCN1C1=CC=CC=N1[B+3]21[O-]C(C)(C)C(C)(C)[O-]1>>c1ccc([C@@H]2CCCN2c2ccccn2)cc1,"Journal of the American Chemical Society (2020), 142(1), 589-597","34824-58-3, 139962-95-1",1816262-05-1,584-08-7,"32005-36-0, 564483-18-7","108-88-3, 7732-18-5",,,,,,,1,1,77,,,,,,,"stereoselective, %ee = 94,Suzuki-Miyaura coupling"
suzuki_miyaura.csv,1909,1,1,31-177-CAS-20941447,Suzuki_Miyaura,83,,,Fc1ccc(Br)cc1.COc1ccc(NC(=O)/C(=C(\B2OC(C)(C)C(C)(C)O2)c2ccccc2)c2ccccc2)cc1>>COc1ccc(NC(=O)/C(=C(/c2ccccc2)c2ccc(F)cc2)c2ccccc2)cc1,"Journal of the American Chemical Society (2020), 142(1), 623-632","109-04-6, 380481-66-3",4467-06-5,"7778-53-2, 12125-02-9","3375-31-3, 84680-95-5","108-88-3, 7732-18-5",,,,,,,2,1,83,,,,,,,"stereoselective, Suzuki cross-coupling,Z:E is greater than 20:1,reaction in a Schlenk tube"
suzuki_miyaura.csv,17405,1,4,31-179-CAS-21641602,Suzuki_Miyaura,86,,,Brc1cccc2c1=c1ccccc1=2.Cc1ccccc1C#Cc1ccccc1B(O)O>>Cc1ccccc1C#Cc1ccccc1-c1cccc2c1=c1ccccc1=2,"Journal of the American Chemical Society (2020), 142(10), 4714-4722","1532-71-4, 1995078-68-6",154778-89-9,497-19-8,14221-01-3,"64-17-5, 110-71-4, 7732-18-5",,,,,,,1,1,86,,,,,,,
suzuki_miyaura.csv,17407,2,4,31-179-CAS-21641606,Suzuki_Miyaura,94,,,Brc1cccc2c1=c1ccccc1=2.OB(O)c1ccccc1C#Cc1cccc2ccccc12>>C(#Cc1cccc2ccccc12)c1ccccc1-c1cccc2c1=c1ccccc1=2,"Journal of the American Chemical Society (2020), 142(10), 4714-4722","104-92-7, 122-56-5",18272-84-9,497-19-8,14221-01-3,"64-17-5, 110-71-4, 7732-18-5",,,,,,,1,1,94,,,,,,,
suzuki_miyaura.csv,31631,1,1,31-614-CAS-34637841,Suzuki_Miyaura,95,,,COCOc1cc(B2OC(C)(C)C(C)(C)O2)cc(C(C)(C)C)c1OCOC.Cc1cc(C=O)cc(C)c1Br>>COCOc1cc(-c2c(C)cc(C=O)cc2C)cc(C(C)(C)C)c1OCOC,"Journal of the American Chemical Society (2020), 142(10), 4916-4924","7335-27-5, 149104-90-5",119838-61-8,584-08-7,72287-26-4,"109-99-9, 7732-18-5",,,,,,,1,1,95,,,,,,,"Suzuki coupling,glove box used,reaction in a Schlenk flask"
suzuki_miyaura.csv,34229,1,7,31-614-CAS-36684301,Suzuki_Miyaura,94,,,Nc1ccccc1Br.OB(O)c1ccc(F)cc1>>Nc1ccccc1-c1ccc(F)cc1,"Journal of the American Chemical Society (2020), 142(11), 4990-4995","15155-41-6, 87199-17-5",914651-17-5,"584-08-7, 1643-19-2",3375-31-3,7732-18-5,,,,,,,1,1,94,,,,,,,
suzuki_miyaura.csv,34230,2,7,31-614-CAS-36684302,Suzuki_Miyaura,71,,,OB(O)c1ccccc1.Nc1ccc(C=O)cc1Br>>Nc1ccc(C=O)cc1-c1ccccc1,"Journal of the American Chemical Society (2020), 142(11), 4990-4995","98-80-6, 4546-25-2",2343819-22-5,"584-08-7, 1643-19-2",3375-31-3,7732-18-5,,,,,,,1,1,71,,,,,,,
suzuki_miyaura.csv,17542,1,9,31-179-CAS-21726494,Suzuki_Miyaura,84,,,CCCOc1cccc(B(O)O)c1.OCCC(O)CCc1ccc(Br)cc1>>CCCOc1cccc(-c2ccc(CCC(O)CCO)cc2)c1,"Journal of the American Chemical Society (2020), 142(11), 5017-5023","13331-27-6, 131738-73-3",2130881-19-3,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,84,,,,,,,Suzuki-Miyaura cross-coupling reaction
suzuki_miyaura.csv,17544,2,9,31-179-CAS-21726532,Suzuki_Miyaura,84,,,COc1cccc(B(O)O)c1.OCCC(O)COCc1ccc(Br)cc1>>COc1cccc(-c2ccc(COCC(O)CCO)cc2)c1,"Journal of the American Chemical Society (2020), 142(11), 5017-5023","59717-96-3, 844501-71-9",3034838-92-8,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,84,,,,,,,Suzuki-Miyaura cross-coupling reaction
suzuki_miyaura.csv,17556,1,1,31-179-CAS-21732502,Suzuki_Miyaura,79,,,OB(O)c1ccco1.COc1c(Br)c(OC)c(Br)c(OC)c1Br>>COc1c(-c2ccco2)c(OC)c(-c2ccco2)c(OC)c1-c1ccco1,"Journal of the American Chemical Society (2020), 142(12), 5504-5508","15852-73-0, 406482-19-7",3049426-11-8,7778-53-2,"3375-31-3, 657408-07-6","64-17-5, 123-91-1, 7732-18-5",,,,,,,1,1,79,,,,,,,
suzuki_miyaura.csv,36846,1,1,31-614-CAS-38475557,Suzuki_Miyaura,70,,,O=[N+]([O-])c1ccc(Br)cc1.C=CCB1OC(C)(C)C(C)(C)O1>>C=CCc1ccc([N+](=O)[O-])cc1,"Journal of the American Chemical Society (2020), 142(12), 5657-5667","103020-98-0, 123324-71-0",2377641-59-1,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,70,,,,,,,reaction in a Schlenk flask
suzuki_miyaura.csv,18515,1,1,31-179-CAS-22348941,Suzuki_Miyaura,82,,,Nc1cc(Br)c(N)cc1Br.Cc1ccc(B2OC(C)(C)C(C)(C)O2)s1>>Cc1ccc(-c2cc(N)c(-c3ccc(C)s3)cc2N)s1,"Journal of the American Chemical Society (2020), 142(13), 5958-5963","63503-60-6, 98279-45-9",1891003-48-7,584-08-7,"51364-51-3, 564483-18-7","109-99-9, 7732-18-5",,,,,,,1,1,82,,,,,,,Suzuki coupling
suzuki_miyaura.csv,17768,1,1,31-179-CAS-21879781,Suzuki_Miyaura,98,,,Cc1cc(C)cc(Br)c1.Cc1cc(C)cc(B(O)O)c1>>Cc1cc(C)cc(-c2cc(C)cc(C)c2)c1,"Journal of the American Chemical Society (2020), 142(15), 6907-6912","98-80-6, 401-78-5",366-04-1,534-17-8,14221-01-3,64-17-5,,,,,,,1,1,98,,,,,,,
suzuki_miyaura.csv,17789,1,1,31-179-CAS-21892632,Suzuki_Miyaura,82,,,OB(O)c1cc(Cl)cc(Cl)c1.CC(=O)c1cccc2cccc(Br)c12>>CC(=O)c1cccc2cccc(-c3cc(Cl)cc(Cl)c3)c12,"Journal of the American Chemical Society (2020), 142(15), 7198-7206","2058069-20-6, 2641899-85-4",2641899-86-5,584-08-7,14221-01-3,"64-17-5, 110-71-4, 7732-18-5",,,,,,,1,1,82,,,,,,,"scalable, Suzuki coupling"
suzuki_miyaura.csv,17671,1,3,31-179-CAS-21823879,Suzuki_Miyaura,77,,,OB(O)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1.COc1cc(Br)cc(OC)c1I>>COc1cc(Br)cc(OC)c1-c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,"Journal of the American Chemical Society (2020), 142(16), 7690-7698","138642-62-3, 383191-51-3",2696295-61-9,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,77,,,,,,,"reaction in a Schlenk flask,Suzuki coupling"
suzuki_miyaura.csv,17673,2,3,31-179-CAS-21823886,Suzuki_Miyaura,80,,,Cc1c(I)c(C)c(I)c(C)c1I.OB(O)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1>>Cc1c(I)c(C)c(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(C)c1I,"Journal of the American Chemical Society (2020), 142(16), 7690-7698","1993-03-9, 27973-29-1",2375025-14-0,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,80,,,,,,,"Suzuki coupling,product depend on reaction conditions"
suzuki_miyaura.csv,17697,1,18,31-179-CAS-21845901,Suzuki_Miyaura,89,,,COc1ccc(F)c(C=O)c1Br.COc1cc2ccccc2c(B(O)O)c1OC>>COc1cc2ccccc2c(-c2c(OC)ccc(F)c2C=O)c1OC,"Journal of the American Chemical Society (2020), 142(17), 8036-8043","79839-49-9, 1236768-61-8, 1779-49-3",3038252-39-7,7778-53-2,"51364-51-3, 2416226-68-9","108-88-3, 7732-18-5",,,,,,,1,1,89,,,,,,,"stereoselective, Suzuki coupling, ee 92%"
suzuki_miyaura.csv,17698,2,18,31-179-CAS-21845902,Suzuki_Miyaura,91,,,COc1cc(C=O)c(Br)c(OC)c1OC.COc1cc2ccccc2c(B(O)O)c1OC>>COc1cc(C=O)c(-c2c(OC)c(OC)cc3ccccc23)c(OC)c1OC,"Journal of the American Chemical Society (2020), 142(17), 8036-8043","102684-91-3, 875446-29-0",875551-32-9,7778-53-2,"51364-51-3, 2416226-68-9","108-88-3, 7732-18-5",,,,,,,1,1,91,,,,,,,"stereoselective, Suzuki coupling, ee 93%"
suzuki_miyaura.csv,17914,1,1,31-179-CAS-21949558,Suzuki_Miyaura,83,,,Cc1ccc(B(O)O)cc1.CO/C(=C(\C)I1OC(C(F)(F)F)(C(F)(F)F)c2ccccc21)c1ccccc1>>CO/C(=C(\C)c1ccc(C)cc1)c1ccccc1,"Journal of the American Chemical Society (2020), 142(19), 8619-8624","67-66-3, 5720-05-8, 79476-07-6",1182441-50-4,534-17-8,14221-01-3,"68-12-2, 7732-18-5",,,,,,,1,1,83,,,,,,,"stereoselective, stereo-retention, Suzuki coupling, Schlenk tube used"
suzuki_miyaura.csv,17955,1,6,31-179-CAS-21976708,Suzuki_Miyaura,91,,,CC1(C)OB(c2ccccc2N)OC1(C)C.CC(OS(=O)(=O)c1ccc(C)cc1)=C(F)F.O=C(Cl)c1ccccc1>>CC(=C(F)F)c1ccccc1NC(=O)c1ccccc1,"Journal of the American Chemical Society (2020), 142(19), 8946-8952","1397718-37-4, 756817-82-0",1633933-58-0,"7778-53-2, 121-44-8","3375-31-3, 58656-04-5","123-91-1, 7732-18-5, 75-09-2",,,,,,,2,1,91,,,,,,,
suzuki_miyaura.csv,17956,2,6,31-179-CAS-21976712,Suzuki_Miyaura,80,,,CC1(C)OB(c2ccccc2N)OC1(C)C.CC(OS(=O)(=O)c1ccc(C)cc1)=C(F)F.O=C(Cl)c1cccc(C(F)(F)F)c1>>CC(=C(F)F)c1ccccc1NC(=O)c1cccc(C(F)(F)F)c1,"Journal of the American Chemical Society (2020), 142(19), 8946-8952","192182-54-0, 328234-96-4",2592154-03-3,"7778-53-2, 121-44-8","3375-31-3, 58656-04-5","123-91-1, 7732-18-5, 75-09-2",,,,,,,2,1,80,,,,,,,
suzuki_miyaura.csv,17537,1,2,31-179-CAS-21726257,Suzuki_Miyaura,91,,,COC(=O)c1ccc(B(O)O)cc1.O=[N+]([O-])c1cc(Br)ccc1-c1ccc(Br)cc1>>COC(=O)c1ccc(-c2ccc(-c3ccc(-c4ccc(C(=O)OC)cc4)cc3[N+](=O)[O-])cc2)cc1,"Journal of the American Chemical Society (2020), 142(2), 690-695","20555-91-3, 27329-70-0",52130-34-4,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,91,,,,,,,Suzuki coupling
suzuki_miyaura.csv,17538,2,2,31-179-CAS-21726259,Suzuki_Miyaura,70,,,COC(=O)c1ccc(B(O)O)cc1.Brc1cnc2c(ccc3cc(Br)cnc32)c1>>COC(=O)c1ccc(-c2cnc3c(ccc4cc(-c5ccc(C(=O)OC)cc5)cnc43)c2)cc1,"Journal of the American Chemical Society (2020), 142(2), 690-695","83647-43-2, 164014-95-3",1675205-18-1,13400-13-0,14221-01-3,110-71-4,,,,,,,1,1,70,,,,,,,"thermal, Suzuki coupling,sealed pressure vessel used"
suzuki_miyaura.csv,16925,1,1,31-179-CAS-21100188,Suzuki_Miyaura,85,,,COC(=O)Cc1ccc(Br)cc1.CC1(C)c2cc(B3OC(C)(C)C(C)(C)O3)ccc2-c2ccc(B3OC(C)(C)C(C)(C)O3)cc21>>COC(=O)Cc1ccc(-c2ccc3c(c2)C(C)(C)c2cc(-c4ccc(CC(=O)OC)cc4)ccc2-3)cc1,"Journal of the American Chemical Society (2020), 142(2), 978-986","374538-04-2, 1361706-53-7",1817799-68-0,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,2,1,85,,,,,,,
suzuki_miyaura.csv,17915,1,1,31-179-CAS-21949884,Suzuki_Miyaura,76,,,Cc1ccc(B(O)O)cc1.IC1COC1>>Cc1ccc(C2COC2)cc1,"Journal of the American Chemical Society (2020), 142(20), 9175-9180","623-00-7, 1005206-25-6",3069957-55-4,1070-89-9,"5456-63-3, 13462-90-3",67-63-0,,,,,,,2,1,76,,,,,,,"microwave irradiation (microwave vial used), Suzuki coupling"
suzuki_miyaura.csv,18011,1,1,31-179-CAS-21992225,Suzuki_Miyaura,96,,,O=[N+]([O-])c1ccc(B(O)O)cc1.COc1ccc(OC)c(Br)c1>>COc1ccc(OC)c(-c2ccc([N+](=O)[O-])cc2)c1,"Journal of the American Chemical Society (2020), 142(20), 9460-9470","98-80-6, 2411831-20-2",2411831-46-2,584-08-7,13965-03-2,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,96,,,,,,,Suzuki coupling
suzuki_miyaura.csv,19330,1,2,31-179-CAS-22771428,Suzuki_Miyaura,73,,,Brc1ccccn1.OB(O)c1ccc(O)cc1>>Oc1ccc(-c2ccccn2)cc1,"Journal of the American Chemical Society (2020), 142(22), 10173-10183","577-19-5, 100124-06-9",1246308-80-4,"7778-53-2, 7647-14-5",,"57-55-6, 7732-18-5",,,,,,,2,1,73,,,,,,,reaction in a Schlenk tube
suzuki_miyaura.csv,19331,2,2,31-179-CAS-22771509,Suzuki_Miyaura,75,,,Cc1ccc(I)cc1.CC(C)(C/C=C/COc1ccc(B2OC(C)(C)C(C)(C)O2)cc1)CCc1ccccc1>>Cc1ccc(-c2ccc(OC/C=C/CC(C)(C)CCc3ccccc3)cc2)cc1,"Journal of the American Chemical Society (2020), 142(22), 10173-10183","454482-11-2, 2972675-48-0",2972675-49-1,144-55-8,72287-26-4,"67-68-5, 75-09-2, 7732-18-5",,,,,,,1,1,75,,,,,,,"reaction in a Schlenk tube,Suzuki coupling"
suzuki_miyaura.csv,364,1,3,31-084-CAS-22043040,Suzuki_Miyaura,75,,,CCc1ccc(Br)cc1.COc1cc2ccccc2cc1B(O)O.BrCc1ccccc1>>CCc1ccc(-c2cc3ccccc3c(Br)c2OCc2ccccc2)cc1,"Journal of the American Chemical Society (2020), 142(22), 9872-9878","98-80-6, 2833717-88-5",2833714-88-6,"17194-00-2, 10294-33-4, 7732-18-5, 128-08-5, 584-08-7",14221-01-3,"123-91-1, 7732-18-5, 75-09-2, 56-23-5, 68-12-2",,,,,,,5,1,75,,,,,,,"Suzuki coupling (stage 1), regioselective (stage 4)"
